BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:45:43
Total records: 9634

plot	year	species	tree number	origin	status	dbh	height
PRF127	2022	15	67	P	D	11.0	12.86443244
PRF127	2022	15	68	P	L	26.5	20.48726173
PRF127	2022	15	69	P	D	14.9	15.66734081
PRF127	2022	15	70	P	D	10.9	12.7821513
PRF127	2022	15	71	P	D	10.9	12.7821513
PRF127	2022	15	73	P	L	30.9	24.3
PRF127	2022	15	74	P	D	11.3	13.10798666
PRF127	2022	15	76	P	L	20.1	18.35725586
PRF127	2022	15	77	P	D	10.2	12.19063561
PRF127	2022	15	78	P	D	11.5	13.26763584
PRF127	2022	15	79	P	D	12.5	14.03389938
PRF127	2022	15	80	P	L	14.2	21.1
PRF127	2022	15	81	P	L	17.2	16.98692524
PRF127	2022	15	82	P	L	19.2	17.96380637
PRF127	2022	15	83	P	D	13.2	14.53945485
PRF127	2022	15	84	P	L	19.5	18.09797453
PRF127	2022	15	85	P	L	16.5	23.3
PRF127	2022	15	86	P	L	20.5	18.52360135
PRF127	2022	15	87	P	L	12.9	14.32582868
PRF127	2022	15	88	P	L	13.0	14.39753996
PRF127	2022	15	89	P	L	26.9	20.5881627
PRF127	2022	15	90	P	D	13.8	14.95332169
PRF127	2022	15	92	P	L	31.5	26.7
PRF127	2022	15	93	P	D	9.7	11.75124112
PRF127	2022	15	94	P	L	20.2	18.39932247
PRF127	2022	15	95	P	D	10.0	12.01658045
PRF127	2022	15	96	P	L	21.5	18.91772405
PRF127	2022	15	97	P	L	11.6	13.34665073
PRF127	2022	15	98	P	L	19.3	18.00887067
PRF127	2022	15	99	P	L	13.7	14.88556615
PRF127	2022	15	N/A	P	D	17.5	17.14301172
PRF127	2022	15	C	P	L	17.9	17.34573087
PRF127	2022	15	132b	P	L	20.0	18.31486536
PRF127	2022	15	133a	P	L	21.9	19.06703939
PRF127	2022	15	9a	P	D	10.1	12.10389082
PRF127	2022	15	9b	P	D	9.5	11.57149457
PRF127	2022	15	B	P	L	24.8	20.02102526
PRF127	2022	15	77a	P	L	13.5	14.7485961
PRF127	2022	15	111	P	L	19.9	18.27214868
PRF127	2022	15	112	P	L	25.4	20.19275902
PRF127	2022	15	113	P	L	21.9	19.06703939
PRF127	2022	15	114	P	L	16.5	16.60881814
PRF127	2022	15	115	P	L	15.3	15.91318192
PRF127	2022	15	116	P	L	19.8	18.22910356
PRF127	2022	15	117	P	L	17.5	17.14301172
PRF127	2022	15	118	P	L	12.5	14.03389938
PRF127	2022	15	119	P	L	28.8	21.02605696
PRF127	2022	15	122	P	L	11.6	13.34665073
PRF127	2022	15	124	P	L	14.6	15.47820312
PRF127	2022	15	125	P	L	16.4	16.55317599
PRF127	2022	15	126	P	D	12.2	13.80954496
PRF127	2022	15	127	P	L	16.9	16.82729383
PRF127	2022	15	128	P	D	10.7	12.61593251
PRF127	2022	15	129	P	D	12.7	14.18088584
PRF127	2022	15	130	P	L	26.4	20.46153356
PRF127	2022	15	131	P	D	18.7	17.73326685
PRF127	2022	15	132	P	L	13.7	17.5
PRF127	2022	15	133	P	L	12.9	14.32582868
PRF127	2022	15	134	P	L	20.7	17.6
PRF127	2022	15	135	P	D	9.2	11.29757059
PRF127	2022	15	137	P	L	19.6	18.14201879
PRF127	2022	15	138	P	L	21.2	18.8026645
PRF127	2022	15	139	P	L	14.0	15.08738682
PRF127	2022	15	142	P	L	19.2	17.96380637
PRF127	2022	15	143	P	L	14.1	15.15370163
PRF127	2022	15	144	P	D	13.0	14.39753996
PRF127	2022	15	145	P	L	25.5	20.22060072
PRF127	2022	15	146	P	D	10.2	12.19063561
PRF127	2022	15	147	P	L	13.8	14.95332169
PRF127	2022	15	148	P	L	22.8	19.38652035
PRF127	2022	15	149	P	L	34.1	24.4
PRF127	2022	15	150	P	L	28.8	26.4
PRF127	2022	15	151	P	D	12.5	14.03389938
PRF127	2022	15	152	P	L	13.3	14.60966352
PRF127	2022	15	154	P	L	34.6	24.7
PRF127	2022	15	155	P	L	10.0	12.01658045
PRF127	2022	15	156	P	D	10.7	12.61593251
PRF127	2022	15	157	P	D	9.6	11.66165405
PRF127	2022	15	159	P	D	11.2	13.02734808
PRF127	2022	15	160	P	D	11.7	13.42512876
PRF127	2022	15	161	P	L	26.0	20.3565629
PRF127	2022	15	162	P	L	26.0	20.3565629
PRF127	2022	15	163	P	D	10.4	12.36243473
PRF127	2022	15	164	P	L	10.7	12.61593251
PRF127	2022	15	165	P	L	17.3	17.03934455
PRF127	2022	15	166	P	L	21.2	18.8026645
PRF127	2022	15	167	P	D	12.7	14.18088584
PRF127	2022	15	168	P	L	16.9	16.82729383
PRF127	2022	15	170	P	L	18.5	17.63857134
PRF127	2022	20	171	N	L	15.3	14.14165782
PRF127	2022	1	172	N	D	15.0	14.6017088
PRF127	2022	1	173	N	D	13.4	13.4572805
PRF127	2022	32	174	N	L	12.9	14.4896623
PRF127	2022	15	175	P	L	24.3	19.87159374
PRF127	2022	15	176	P	L	23.8	19.71618401
PRF127	2022	15	177	P	L	20.3	18.44106742
PRF127	2022	15	178	P	D	9.4	11.48076152
PRF127	2022	15	179	P	L	13.4	14.67937642
PRF127	2022	15	180	N	D	9.1	8.583060081
PRF128	2022	20	1	N	L	20.5	12.9
PRF128	2022	20	2	N	L	14.8	16.60157962
PRF128	2022	20	3	N	L	15.9	17.44116565
PRF128	2022	20	4	N	L	14.9	13.6
PRF128	2022	20	5	N	L	11.6	13.79195485
PRF128	2022	32	6	N	L	22.4	22.75556726
PRF128	2022	20	7	N	D	19.8	19.94930202
PRF128	2022	32	9	N	L	42.1	24.6
PRF128	2022	20	10	N	L	15.9	17.44116565
PRF128	2022	20	11	N	L	12.6	14.73025384
PRF128	2022	20	13	N	L	15.0	16.75887207
PRF128	2022	20	14	N	L	21.9	18.9
PRF128	2022	20	15	N	L	13.4	15.44110312
PRF128	2022	32	16	N	L	28.10381037	24.8434672
PRF128	2022	20	17	N	L	14.3	16.19914957
PRF128	2022	20	18	N	L	15.3	16.99091427
PRF128	2022	20	19	N	L	18.3	17.5
PRF128	2022	32	20	N	L	14.0	19.5
PRF128	2022	2	21	N	D	55.3	31.88078722
PRF128	2022	1	22	N	L	70.5	37.2
PRF128	2022	20	23	N	L	12.0	14.17393322
PRF128	2022	32	24	N	L	15.5	19.09405149
PRF128	2022	32	25	N	L	11.1	13.5
PRF128	2022	20	26	N	L	15.6	13.8
PRF128	2022	20	27	N	L	14.6	16.44219167
PRF128	2022	38	29	N	L	21.8	18.0
PRF128	2022	20	30	N	D	9.8	11.96389536
PRF128	2022	20	31	N	L	19.2	17.4
PRF128	2022	20	32	N	L	16.0	17.4
PRF128	2022	32	34	N	L	13.8	17.93547149
PRF128	2022	20	36	N	L	15.5	17.14303398
PRF128	2022	2	37	N	L	47.4	35.3
PRF128	2022	22	38	N	L	27.1	11.5
PRF128	2022	32	40	N	L	11.0	15.74356237
PRF128	2022	32	41	N	L	12.02253892	16.58838814
PRF128	2022	20	42	N	L	9.1	11.20601444
PRF128	2022	20	43	N	L	9.9	12.07006883
PRF128	2022	20	44	N	L	9.8	11.96389536
PRF128	2022	20	45	N	L	9.1	11.20601444
PRF128	2022	32	46	N	L	10.8	15.57190486
PRF128	2022	32	47	N	L	9.8	14.68029956
PRF129	2022	1	1	P	D	48.9	31.25900836
PRF129	2022	1	2	P	L	63.5	37.4
PRF129	2022	1	3	P	L	82.3	40.0
PRF129	2022	1	4	P	L	48.9	39.0
PRF129	2022	1	5	P	L	61.4	39.4
PRF129	2022	32	6	N	D	24.5	25.66346508
PRF129	2022	1	7	P	L	57.1	33.9
PRF129	2022	2	8	P	L	51.8	35.0
PRF129	2022	1	9	P	L	39.0	34.0
PRF129	2022	1	10	P	D	19.3	23.93702779
PRF129	2022	38	11	N	L	38.0	22.1
PRF129	2022	20	N/A	N	L	4.5	4.4
PRF129	2022	32	N/A	C	L	2.5	5.6
PRF129	2022	32	N/A	C	L	3.6	8.810607608
PRF129	2022	32	N/A	C	L	3.7	8.974961119
PRF129	2022	32	N/A	C	L	6.1	12.51109969
PRF129	2022	32	N/A	N	L	2.9	7.615032151
PRF129	2022	32	N/A	C	L	3.0	7.790882961
PRF129	2022	32	N/A	C	L	2.7	7.257950814
PRF129	2022	32	N/A	C	L	4.0	6.4
PRF129	2022	32	N/A	N	L	3.5	8.644702987
PRF129	2022	32	N/A	N	L	3.4	8.477219214
PRF129	2022	32	N/A	C	L	4.8	6.5
PRF129	2022	32	N/A	C	L	3.9	9.299120983
PRF129	2022	38	N/A	N	L	4.6	6.7
PRF131	2022	1	5	N	L	17.5	17.8
PRF131	2022	1	13	N	L	25.4	22.0
PRF131	2022	1	15	N	L	41.9	28.2
PRF131	2022	1	25	N	L	27.3	24.8
PRF131	2022	32	28	N	L	50.8	23.0
PRF131	2022	1	38	N	L	19.6	17.6
PRF131	2022	1	39	N	L	39.5	27.7
PRF132	2022	2	2	P	L	40.1	33.7
PRF132	2022	1	7	P	L	42.2	32.2
PRF132	2022	13	11	P	L	13.6	9.8
PRF132	2022	2	12	P	L	34.7	26.8
PRF132	2022	38	15	N	D	13.8	20.81554381
PRF132	2022	2	19	P	L	38.5	27.3
PRF132	2022	13	21	N	L	13.3	10.5
PRF132	2022	1	23	P	L	47.6	33.2
PRF132	2022	1	24	P	L	42.2	32.7
PRF132	2022	1	27	P	L	55.4	33.5
PRF132	2022	20	31	N	L	9.3	5.9
PRF132	2022	1	N/A	N	L	4.3	4.1
PRF132	2022	20	N/A	N	L	6.7	5.0
PRF132	2022	20	N/A	N	L	8.3	5.1
PRF132	2022	20	N/A	N	L	4.3	4.4
PRF132	2022	20	N/A	N	L	6.7	8.637240758
PRF132	2022	41	N/A	N	L	5.6	4.9
PRF133	2022	2	1	P	L	36.4	32.83437721
PRF133	2022	2	2	P	L	36.2	30.9
PRF133	2022	30	3	N	L	18.2	22.24221033
PRF133	2022	2	4	P	L	31.9	32.67967912
PRF133	2022	2	5	P	L	48.2	31.5
PRF133	2022	2	6	P	L	28.4	28.3
PRF133	2022	2	7	P	L	33.9	32.76204923
PRF133	2022	2	8	P	L	42.9	31.5
PRF133	2022	32	9	N	L	15.0	19.34609116
PRF133	2022	32	10	N	L	16.0	19.95198957
PRF133	2022	2	11	P	L	29.8	32.56009564
PRF133	2022	2	12	P	L	36.6	31.3
PRF133	2022	2	13	P	L	45.8	31.4
PRF133	2022	2	14	P	L	42.7	32.92845829
PRF133	2022	2	16	P	L	37.9	32.86587861
PRF133	2022	2	17	P	L	39.8	32.2
PRF133	2022	2	18	P	L	29.9	32.56673265
PRF133	2022	2	19	P	L	43.2	32.3
PRF133	2022	2	20	P	L	32.5	31.5
PRF133	2022	2	21	P	D	28.2	32.43836168
PRF133	2022	32	22	N	L	18.2	21.14395662
PRF133	2022	2	23	P	L	47.1	33.0
PRF133	2022	32	24	N	L	22.2	22.89400023
PRF133	2022	2	25	P	L	48.6	32.7
PRF133	2022	2	26	P	D	26.9	32.31419785
PRF133	2022	2	27	P	L	34.3	32.5
PRF133	2022	37	28	N	L	14.3	18.895683
PRF133	2022	32	29	N	L	11.5	16.85047042
PRF133	2022	32	30	N	L	9.60491431	15.21024309
PRF133	2022	32	31	N	L	12.2	17.4010917
PRF133	2022	32	32	N	L	10.6	16.09997639
PRF133	2022	32	33	N	L	9.1	14.73298499
PRF133	2022	30	34	N	L	9.7	15.9035355
PRF133	2022	32	35	N	L	10.2	15.75017588
PRF133	2022	32	36	N	L	9.7	15.29812555
PRF133	2022	74	37	N	L	10.4	21.60677527
PRF133	2022	32	38	N	L	10.0	15.57136343
PRF133	2022	32	N/A	N	L	4.2	9.0
PRF133	2022	32	N/A	N	L	2.7	6.1
PRF133	2022	32	N/A	N	L	7.2	11.7
PRF133	2022	32	N/A	N	L	3.0	7.8
PRF133	2022	32	N/A	N	L	4.1	9.3
PRF133	2022	32	N/A	N	L	3.5	7.2
PRF133	2022	32	N/A	N	L	4.7	10.6
PRF133	2022	32	N/A	N	L	7.0	11.9
PRF133	2022	32	N/A	N	L	8.4	12.5
PRF133	2022	32	N/A	N	L	3.7	7.9
PRF133	2022	32	N/A	N	L	8.1	12.4
PRF133	2022	32	N/A	N	L	5.6	8.2
PRF133	2022	32	N/A	N	L	6.3	10.3
PRF137	2022	12	3	P	D	29.7	23.53599651
PRF137	2022	12	12	P	D	20.6	20.57988162
PRF137	2022	12	22	P	D	20.8	20.66994785
PRF137	2022	12	33	P	D	39.4	25.03161882
PRF137	2022	12	41	P	D	28.2	23.18239573
PRF137	2022	12	43	P	D	23.8	21.86613347
PRF137	2022	37	44	N	L	22.4	15.5
PRF137	2022	37	48	N	L	18.7	16.1
PRF137	2022	37	49	N	L	18.6	14.1
PRF137	2022	12	50	P	L	25.7	23.9
PRF137	2022	12	52	P	L	39.2	30.1
PRF137	2022	12	56	P	L	39.7	29.7
PRF137	2022	37	57	N	L	12.6	14.3
PRF137	2022	37	58	N	L	13.7	7.6
PRF137	2022	37	59	N	L	10.9	14.13129193
PRF137	2022	37	60	N	L	12.8	15.49810777
PRF137	2022	37	61	N	L	11.0	14.2073903
PRF137	2022	37	62	N	L	12.2	15.08398169
PRF137	2022	37	63	N	L	11.4	14.50699884
PRF137	2022	20	64	N	L	10.3	11.26836385
PRF139	2022	2	1	P	L	36.1	23.9
PRF139	2022	2	2	P	L	39.4	27.5
PRF139	2022	2	3	P	L	32.2	27.2
PRF139	2022	2	6	P	L	30.6	27.9
PRF139	2022	2	8	P	L	28.6	27.6
PRF139	2022	2	10	P	L	31.0	27.06600059
PRF139	2022	2	12	P	L	38.5	24.0
PRF139	2022	2	13	P	L	31.8	27.4
PRF139	2022	20	14	N	L	15.6	12.8
PRF139	2022	2	16	P	L	31.8	28.8
PRF139	2022	2	17	P	L	29.9	26.93549991
PRF139	2022	2	21	P	D	30.4	26.9969587
PRF139	2022	2	22	P	L	29.6	27.1
PRF139	2022	2	23	P	L	33.4	27.6
PRF139	2022	2	27	P	L	39.8	27.7
PRF139	2022	3	30	P	D	25.3	25.3236479
PRF139	2022	3	34	P	D	16.5	21.78512488
PRF139	2022	3	35	P	D	28.0	25.97009938
PRF139	2022	3	43	P	L	20.2	23.3
PRF139	2022	139	44	N	D	11.6	17.41449862
PRF139	2022	3	45	P	D	27.4	25.83920354
PRF139	2022	3	46	P	L	33.8	24.6
PRF139	2022	3	49	P	D	23.4	24.76924728
PRF139	2022	3	50	P	L	33.0	27.3
PRF139	2022	3	51	P	L	30.0	27.7
PRF139	2022	3	52	P	L	37.3	25.6
PRF139	2022	13	54	N	L	20.7	15.8
PRF139	2022	12	55	N	L	11.6	9.3
PRF139	2022	12	56	N	L	41.5	26.4
PRF139	2022	3	57	P	L	24.4	22.8
PRF139	2022	12	58	N	L	13.5	13.7
PRF139	2022	12	60	N	L	11.9	10.76926735
PRF139	2022	12	61	N	L	13.1	8.5
PRF139	2022	13	62	N	L	13.3	8.3
PRF140	2022	41	1	N	L	29.1	18.3
PRF140	2022	41	2	N	D	15.2	15.92943623
PRF140	2022	2	3	N	D	9.4	10.05831658
PRF140	2022	1	4	N	L	12.14599106	16.4
PRF140	2022	41	5	N	L	22.9	20.5
PRF140	2022	2	6	N	L	10.8	12.8
PRF140	2022	1	7	N	L	24.0	22.9
PRF140	2022	41	8	N	L	27.0	17.6
PRF140	2022	41	9	N	L	27.4	17.1
PRF140	2022	41	10	N	L	29.2	18.6
PRF140	2022	1	11	N	D	40.9	23.93421296
PRF140	2022	41	12	N	L	25.0	19.63902942
PRF140	2022	41	13	N	L	25.5	19.77181599
PRF140	2022	41	14	N	L	25.7	17.2
PRF140	2022	41	15	N	D	18.2	17.32851765
PRF140	2022	20	16	N	L	11.0	11.3
PRF140	2022	20	17	N	L	16.0	15.6
PRF140	2022	41	20	N	L	26.1	19.9255787
PRF140	2022	1	22	N	L	13.5	13.5
PRF140	2022	20	25	N	L	16.0	16.0
PRF140	2022	1	26	N	D	47.0	25.03457813
PRF140	2022	20	27	N	L	11.5	11.468614
PRF140	2022	20	28	N	L	12.6	14.7
PRF140	2022	20	29	N	L	11.3	11.31380926
PRF140	2022	41	32	N	L	21.2	16.8
PRF140	2022	1	33	N	D	38.2	23.33796267
PRF140	2022	1	34	N	L	18.3	15.73999093
PRF140	2022	1	35	N	D	23.5	18.41268111
PRF140	2022	1	36	N	L	52.6	30.0
PRF140	2022	1	37	N	L	33.5	25.0
PRF140	2022	20	38	N	L	13.8	13.0
PRF140	2022	20	39	N	L	11.1	11.15705315
PRF140	2022	20	40	N	L	11.5	11.468614
PRF140	2022	1	41	N	L	37.4	25.2
PRF140	2022	1	42	N	D	41.1	23.97547514
PRF140	2022	1	43	N	D	37.1	23.07282332
PRF140	2022	20	44	N	L	10.5	10.67507948
PRF140	2022	2	45	N	L	52.8	25.8
PRF140	2022	20	46	N	L	11.6	11.54528517
PRF140	2022	32	47	N	L	12.2	14.21734197
PRF140	2022	13	48	N	L	15.3	13.5824702
PRF140	2022	41	49	N	L	30.3	19.8
PRF140	2022	1	50	N	L	45.1	28.6
PRF140	2022	41	51	N	L	18.8	17.57638026
PRF140	2022	1	53	N	D	11.5	11.24318278
PRF140	2022	41	54	N	L	35.7	24.1
PRF140	2022	1	55	N	L	29.5	19.5
PRF140	2022	1	57	N	L	18.6	20.2
PRF140	2022	41	58	N	L	21.0	19.2
PRF140	2022	20	59	N	L	9.9	12.0
PRF140	2022	20	60	N	L	10.4	10.59304682
PRF140	2022	20	61	N	L	9.1	9.482919658
PRF140	2022	20	62	N	L	10.2	10.42752677
PRF140	2022	20	63	N	L	9.4	9.746220695
PRF140	2022	20	64	N	L	9.1	9.482919658
PRF140	2022	20	65	N	L	9.4	9.746220695
PRF140	2022	32	66	N	L	10.3	12.93585594
PRF140	2022	20	67	N	L	9.2	9.57115293
PRF140	2022	20	68	N	L	9.2	9.57115293
PRF140	2022	1	69	N	L	9.9	10.0014805
PRF140	2022	20	N/A	N	L	4.3	5.6
PRF140	2022	20	N/A	N	L	8.3	9.0
PRF140	2022	20	N/A	N	L	5.8	5.0
PRF140	2022	20	N/A	N	L	6.2	6.9
PRF140	2022	20	N/A	N	L	6.3	6.8
PRF142	2022	74	2	N	L	22.4	23.6
PRF142	2022	20	3	N	D	13.5	13.73125379
PRF142	2022	74	4	N	L	17.4	22.6
PRF142	2022	74	5	N	L	20.4	21.8
PRF142	2022	74	6	N	D	19.0	21.94040234
PRF142	2022	74	7	N	L	17.8	21.54454163
PRF142	2022	74	8	N	L	18.0	21.61451297
PRF142	2022	32	9	N	L	24.4	20.65604125
PRF142	2022	32	10	N	L	17.7	18.38317357
PRF142	2022	32	11	N	L	22.5	20.0
PRF142	2022	74	12	N	D	14.7	20.21747507
PRF142	2022	32	13	N	L	14.4	18.3
PRF142	2022	74	14	N	D	14.8	20.26833254
PRF142	2022	74	15	N	L	16.3	20.96312361
PRF142	2022	74	16	N	L	10.8	17.68530903
PRF142	2022	74	17	N	L	30.7	24.2
PRF142	2022	20	18	N	L	14.5	14.39231785
PRF142	2022	32	19	N	D	16.6	17.88983855
PRF142	2022	32	21	N	L	24.2	20.5
PRF142	2022	74	22	N	D	13.4	19.49862679
PRF142	2022	20	23	N	L	10.6	11.51117511
PRF142	2022	74	24	N	L	22.5	21.9
PRF142	2022	74	26	N	D	12.7	19.06344044
PRF142	2022	74	27	N	L	17.7	21.50892576
PRF142	2022	32	28	N	L	13.13513	16.3
PRF142	2022	74	29	N	D	11.3	18.07813162
PRF142	2022	74	30	N	L	19.9	22.20223355
PRF142	2022	74	31	N	D	9.5	16.55055412
PRF142	2022	32	33	N	L	17.4	18.25262206
PRF142	2022	74	34	N	L	12.6	18.99829588
PRF142	2022	20	35	N	L	16.7	15.67471843
PRF142	2022	32	36	N	L	18.1	18.55276205
PRF142	2022	74	39	N	D	9.4	16.45599738
PRF142	2022	74	40	N	D	11.7	18.37630544
PRF142	2022	32	42	N	L	17.2	18.16394961
PRF142	2022	74	43	N	L	12.8	19.12782431
PRF142	2022	74	44	N	L	16.3	20.96312361
PRF142	2022	74	46	N	L	18.4	21.74954991
PRF142	2022	32	47	C	L	18.8	18.8376614
PRF142	2022	32	48	C	L	11.0	14.6318864
PRF142	2022	74	49	N	L	21.8	23.1
PRF142	2022	74	50	N	L	19.5	22.08933118
PRF142	2022	74	51	N	D	17.1	21.28609044
PRF142	2022	74	52	N	L	17.5	21.43640871
PRF142	2022	74	54	N	L	15.5	21.0
PRF142	2022	74	55	N	L	13.5	19.55792092
PRF142	2022	74	56	N	D	9.1	16.16571013
PRF142	2022	74	57	N	L	22.8	22.8
PRF142	2022	32	58	N	D	18.5	18.71737493
PRF142	2022	20	59	N	L	10.5	11.4262611
PRF142	2022	74	60	N	D	10.2	17.18275594
PRF142	2022	74	61	N	L	15.1	20.41734306
PRF142	2022	74	63	N	L	20.2	22.28343824
PRF142	2022	32	64	C	L	11.9	15.25387839
PRF142	2022	74	67	N	L	15.7	20.69993905
PRF142	2022	32	68	N	L	11.5	14.98278014
PRF142	2022	74	69	N	L	17.9	21.57973573
PRF142	2022	32	70	N	L	12.1	15.38632218
PRF142	2022	32	71	N	L	25.8	21.00523769
PRF142	2022	74	72	N	L	16.1	20.87746969
PRF142	2022	20	74	N	L	13.6	13.79967837
PRF142	2022	74	75	N	L	16.1	20.87746969
PRF142	2022	32	76	C	L	15.0	17.09559586
PRF142	2022	32	78	C	L	10.8	14.48766768
PRF142	2022	32	79	C	L	12.8	15.83416412
PRF142	2022	74	80	N	D	10.1	17.09554392
PRF142	2022	74	81	N	L	17.3	21.36214409
PRF142	2022	74	82	N	L	13.7	19.67443347
PRF142	2022	32	83	N	L	13.4	16.19937953
PRF142	2022	74	84	N	D	18.2	21.68283631
PRF142	2022	20	85	N	L	10.8	11.67930591
PRF142	2022	74	86	N	L	19.0	21.94040234
PRF142	2022	32	87	N	L	23.3	20.2
PRF142	2022	32	88	C	L	12.1	15.38632218
PRF142	2022	32	89	C	D	17.1	18.11911417
PRF142	2022	74	90	N	L	22.6	22.1
PRF142	2022	74	91	N	L	18.3	21.71639197
PRF142	2022	32	92	C	L	13.4	16.19937953
PRF142	2022	32	93	C	L	15.5	17.3541379
PRF142	2022	32	94	N	L	10.6	14.34118361
PRF142	2022	32	95	N	L	10.2	14.04125601
PRF142	2022	32	96	N	D	10.2	14.04125601
PRF142	2022	32	97	N	L	11.8	15.18688684
PRF142	2022	32	98	N	L	10.3	14.11712088
PRF142	2022	32	99	N	L	9.9	13.81005439
PRF142	2022	32	100	N	L	10.2	14.04125601
PRF142	2022	32	N/A	N	L	10.1	13.9647936
PRF142	2022	74	C	N	D	9.6	16.64402747
PRF142	2022	32	132a	N	L	9.2	15.2
PRF142	2022	32	132b	C	L	9.413186672	13.4230523
PRF142	2022	20	N/A	N	L	5.9	5.0
PRF142	2022	20	N/A	N	L	8.4	9.513373212
PRF142	2022	20	N/A	N	L	6.2	7.263349645
PRF142	2022	20	N/A	N	L	5.9	4.6
PRF142	2022	20	N/A	N	L	4.1	4.960290683
PRF142	2022	20	N/A	N	L	6.3	5.9
PRF142	2022	32	N/A	N	L	4.7	8.763709177
PRF142	2022	32	N/A	N	L	8.4	7.3
PRF142	2022	32	N/A	N	L	7.0	9.0
PRF142	2022	38	N/A	N	L	8.6	13.80885827
PRF143	2022	1	1	N	L	11.7	11.40764723
PRF143	2022	41	2	N	L	22.3	19.0
PRF143	2022	41	3	N	L	33.5	22.13003556
PRF143	2022	1	4	N	L	12.4	11.9287865
PRF143	2022	20	5	N	L	12.1	12.38883885
PRF143	2022	30	6	N	L	12.9	16.32584302
PRF143	2022	12	7	N	L	12.4	7.8
PRF143	2022	41	8	N	L	36.3	20.5
PRF143	2022	12	9	N	L	18.0	9.6
PRF143	2022	32	10	C	L	10.9	13.98427322
PRF143	2022	32	11	C	L	11.9	14.67381538
PRF143	2022	41	12	N	L	31.2	21.2
PRF143	2022	30	14	C	L	11.1	14.99302799
PRF143	2022	12	15	N	L	18.3	15.50703929
PRF143	2022	41	16	N	L	27.7	21.05074732
PRF143	2022	41	17	N	L	25.6	20.8
PRF143	2022	41	18	N	L	37.4	24.6
PRF143	2022	1	19	N	L	11.0	12.1
PRF143	2022	41	20	N	D	26.0	20.64623525
PRF143	2022	41	21	N	L	28.7	21.26797145
PRF143	2022	41	22	N	L	33.0	22.05259237
PRF143	2022	1	23	N	L	11.6	12.4
PRF143	2022	41	24	N	L	25.2	20.43924183
PRF143	2022	2	25	N	L	11.5	12.29089308
PRF143	2022	1	26	N	L	16.5	14.1
PRF143	2022	1	27	N	D	11.4	11.1801922
PRF143	2022	41	28	N	L	32.8	22.02088381
PRF143	2022	41	29	N	L	37.1	22.6
PRF143	2022	1	30	N	D	9.9	10.00588113
PRF143	2022	1	31	N	L	16.0	14.40069727
PRF143	2022	41	32	N	L	35.9	22.46783247
PRF143	2022	41	33	N	L	39.9	24.0
PRF143	2022	41	34	N	L	36.8	23.0
PRF143	2022	1	35	N	L	15.7	14.1
PRF143	2022	2	36	N	L	12.9	13.58065652
PRF143	2022	32	37	N	L	11.5	14.40393035
PRF143	2022	32	38	N	L	12.0	14.74008748
PRF143	2022	41	39	N	L	29.3	21.39147666
PRF143	2022	41	40	N	L	34.7	22.30568797
PRF143	2022	32	41	N	L	13.7	12.6
PRF143	2022	41	42	N	L	39.0	24.9
PRF143	2022	32	43	N	L	12.1	14.80588766
PRF143	2022	32	44	N	L	10.0	14.1
PRF143	2022	32	45	N	L	14.3	14.5
PRF143	2022	12	47	N	L	9.4	5.7
PRF143	2022	20	48	N	L	10.7	11.27103861
PRF143	2022	20	49	N	L	9.2	9.960322225
PRF143	2022	2	N/A	N	L	4.9	4.3
PRF143	2022	12	N/A	N	L	7.9	6.5
PRF143	2022	56	N/A	N	L	3.2	6.50398583
PRF143	2022	32	N/A	N	L	4.7	7.3
PRF143	2022	32	N/A	N	L	6.1	9.864978097
PRF143	2022	56	N/A	N	L	3.5	6.0
PRF143	2022	56	N/A	N	L	5.8	9.2
PRF144	2022	1	1	N	L	77.7	41.4
PRF144	2022	1	2	N	L	59.1	36.4
PRF144	2022	2	3	N	L	53.4	35.2
PRF144	2022	2	4	N	D	52.4	32.83330404
PRF144	2022	1	6	N	L	71.8	40.8
PRF144	2022	1	7	N	L	39.9	35.2
PRF144	2022	1	8	N	L	76.2	41.9
PRF144	2022	32	9	C	L	10.0	17.02057346
PRF144	2022	32	N/A	C	L	3.1	5.4
PRF144	2022	32	N/A	C	L	5.8	8.1
PRF144	2022	32	N/A	C	L	6.8	11.0
PRF144	2022	32	N/A	C	L	6.0	12.39373508
PRF144	2022	32	N/A	C	L	6.7	13.31103176
PRF144	2022	32	N/A	C	L	3.0	7.787432554
PRF144	2022	32	N/A	C	L	6.8	9.1
PRF144	2022	32	N/A	C	L	5.4	11.56491809
PRF144	2022	32	N/A	C	L	6.1	12.52796392
PRF144	2022	32	N/A	C	L	6.7	7.3
PRF144	2022	32	N/A	C	L	4.2	9.776692183
PRF144	2022	32	N/A	C	L	5.7	11.98442977
PRF144	2022	32	N/A	C	L	3.2	8.134690687
PRF145	2022	1	12	N	L	27.5	24.2
PRF145	2022	1	14	N	L	47.9	30.7
PRF145	2022	32	17	N	L	16.1	11.7
PRF145	2022	30	18	N	L	13.8	14.1
PRF145	2022	32	22	N	L	10.8	12.8
PRF145	2022	99	23	N	L	11.8	12.0
PRF145	2022	32	24	N	L	9.6	12.6
PRF145	2022	32	25	N	L	9.9	12.7
PRF145	2022	32	26	N	L	9.5	12.5
PRF145	2022	56	27	N	L	9.3	9.4
PRF145	2022	32	N/A	N	L	4.1	10.49054192
PRF145	2022	32	N/A	N	L	3.0	8.533976192
PRF145	2022	32	N/A	N	L	4.0	10.32242631
