SpecCode	PlotName	PlotKey	FieldSeasonYear	StandOriginCode	TreeStatusCode	TreeNum	DBH	HtTot	SpecAbbrev	SpecCommon
58	CE4011PSP	8804	1995	N	L	69	26.8	21.15	Cb	Black Cherry
58	SR1208PSP	9009	2000	N	L	28	46.5	28	Cb	Black Cherry
58	SR5020PSP	9158	1999	N	L	70	11.6	15.3	Cb	Black Cherry
58	CE4017PSP	8809	1995	N	L	15	29.5	22.55	Cb	Black Cherry
60	SR1210PSP	9011	1994	N	L	1	36.3	23.5	Tp	Tulip Tree
60	SR0209PSP	8969	1998	N	L	29	24.4	28.9	Tp	Tulip Tree
60	SR0205PSP	8965	1993	N	L	34	9.2	13.7	Tp	Tulip Tree
60	SR0012PSP	8952	1998	N	L	23	60.3	25.9	Tp	Tulip Tree
60	SR0209PSP	8969	1994	N	L	19	17.6	22	Tp	Tulip Tree
60	SR0212PSP	8972	1994	N	L	1	22.3	16	Tp	Tulip Tree
60	SR0209PSP	8969	1998	N	L	16	68.4	32.5	Tp	Tulip Tree
60	SR0212PSP	8972	1994	N	L	55	6.9	9.88	Tp	Tulip Tree
60	SR0209PSP	8969	1994	N	L	29	23.1	23.5	Tp	Tulip Tree
60	SR0205PSP	8965	1998	N	L	34	8.8	12.8	Tp	Tulip Tree
60	SR0209PSP	8969	1998	N	L	19	19.1	23.2	Tp	Tulip Tree
60	SR0407PSP	8984	1997	N	L	7	31.6	25.1	Tp	Tulip Tree
60	SR0205PSP	8965	1993	N	L	30	19.6	13.5	Tp	Tulip Tree
60	SR0205PSP	8965	1993	N	L	32	4.6	8.5	Tp	Tulip Tree
60	SR0209PSP	8969	1994	N	L	28	39.2	26.5	Tp	Tulip Tree
60	SR0404PSP	8981	1998	N	L	1	45.5	30.8	Tp	Tulip Tree
60	SR0205PSP	8965	1993	N	L	120	3.5	5.23	Tp	Tulip Tree
60	SR0205PSP	8965	1993	N	L	28	10.3	12.2	Tp	Tulip Tree
60	SR0212PSP	8972	1994	N	L	6	9.3	11.2	Tp	Tulip Tree
60	SR0205PSP	8965	1998	N	L	48	24.1	19.4	Tp	Tulip Tree
60	SR0209PSP	8969	1994	N	L	27	29.6	26	Tp	Tulip Tree
60	SR0212PSP	8972	1994	N	L	4	9.3	11.3	Tp	Tulip Tree
60	SR0212PSP	8972	1994	N	L	52	7.8	9.3	Tp	Tulip Tree
60	SR0407PSP	8984	1993	N	L	8	55.5	32.6	Tp	Tulip Tree
68	SR0206PSP	8966	1993	N	L	46	25.7	18.5	Hk	Common Hackberry
68	SR0208PSP	8968	1993	N	L	19	6.6	8	Hk	Common Hackberry
68	SR0208PSP	8968	1998	N	L	31	11.7	15.1	Hk	Common Hackberry
68	SR0208PSP	8968	1993	N	L	8	6.9	3.63	Hk	Common Hackberry
68	SR0208PSP	8968	1998	N	L	16	15.1	15	Hk	Common Hackberry
68	SR0208PSP	8968	1993	N	L	16	14.7	13.3	Hk	Common Hackberry
68	SR0208PSP	8968	1998	N	L	34	6.6	9.7	Hk	Common Hackberry
68	SR0208PSP	8968	1993	N	L	28	4	6.4	Hk	Common Hackberry
68	SR0206PSP	8966	1998	N	L	46	26.5	21.5	Hk	Common Hackberry
68	SR0208PSP	8968	1993	N	L	30	3.2	2.12	Hk	Common Hackberry
68	SR0208PSP	8968	1993	N	L	33	5.7	7.77	Hk	Common Hackberry
68	SR0208PSP	8968	1993	N	L	21	7.7	7.92	Hk	Common Hackberry
68	SR0208PSP	8968	1998	N	L	29	13.7	13.9	Hk	Common Hackberry
68	SR0208PSP	8968	1993	N	L	10	6.2	8.14	Hk	Common Hackberry
68	SR0208PSP	8968	1993	N	L	29	13.4	12.5	Hk	Common Hackberry
68	SR0208PSP	8968	1993	N	L	31	11.2	13.5	Hk	Common Hackberry
70	SR2011PSP	9033	1994	N	L	55	40.6	23.9	Pl	Large-tooth Aspen
70	CE2001PSP	8745	1997	N	L	62	6.8	9.3	Pl	Large-tooth Aspen
70	CE3026PSP	8785	2006	N	L	37	41.8	27.4	Pl	Large-tooth Aspen
70	LWP1994009PSP	2919	2005	N	L	176	5.7	8.67	Pl	Large-tooth Aspen
70	LWP1999024PSP	3132	1999	N	L	123	5.3	6.21	Pl	Large-tooth Aspen
70	NOR2016001PSP	11788	2016	N	L	3	27.6	27.7	Pl	Large-tooth Aspen
70	CE7026PSP	8904	1999	N	L	36	14.6	19.1	Pl	Large-tooth Aspen
70	CE1013PSP	8719	2000	N	L	62	18.6	25.15	Pl	Large-tooth Aspen
70	FCDOM200239PGP	5466	2012	N	L	180	9.7	10.3	Pl	Large-tooth Aspen
70	CE7018PSP	8896	1994	N	L	68	6.3	9.2	Pl	Large-tooth Aspen
70	FCBOW56-036-0PGP	4894	2018	N	L	995	35.7	19	Pl	Large-tooth Aspen
70	SR4421PSP	9139	1995	N	L	40	16.7	15.2	Pl	Large-tooth Aspen
70	FCBOW56-036-0PGP	4894	2012	N	L	6	5.4	5.5	Pl	Large-tooth Aspen
70	LWP1994009PSP	2919	2014	N	L	232	11.3	16	Pl	Large-tooth Aspen
70	CE3033PSP	8792	2009	N	L	30	24.4	23.6	Pl	Large-tooth Aspen
70	CE0042PSP	8688	2000	N	L	42	28.8	14.9	Pl	Large-tooth Aspen
70	CE7026PSP	8904	1995	N	L	14	23.1	25.68	Pl	Large-tooth Aspen
70	1287546PIP	10580	2017	N	L	309	5.6	10.3	Pl	Large-tooth Aspen
70	CE7012PSP	8890	2004	N	L	105	34.9	28.05	Pl	Large-tooth Aspen
70	CE3004PSP	8763	1998	N	L	23	7.8	11.2	Pl	Large-tooth Aspen
70	SR4421PSP	9139	1995	N	L	13	20.5	14.8	Pl	Large-tooth Aspen
70	SR1201PSP	9002	1992	N	L	50	12.3	15.9	Pl	Large-tooth Aspen
70	SR5009PSP	9152	1998	N	L	25	26.5	25.2	Pl	Large-tooth Aspen
70	CE5006PSP	8862	2001	N	L	22	50.4	26.3	Pl	Large-tooth Aspen
72	LD2902PGP	10650	2011	N	L	205	3.4	7	Pc	Carolina Poplar
72	LD2902PGP	10650	2011	N	L	206	3.4	7.1	Pc	Carolina Poplar
73	FCTEM2003007PGP	5963	2008	N	L	161	36.6	18.7	Pb	Balsam Poplar
73	KLK1994013PSP	3403	2006	N	L	14	33.2	22.98	Pb	Balsam Poplar
73	KAP1992001PGP	7569	2002	N	L	206	33.1	21.77	Pb	Balsam Poplar
73	HEA1993008PSP	3344	2006	N	L	1	9.6	7.93	Pb	Balsam Poplar
73	FCNEE_KC2000147PGP	5220	2000	N	L	160	3.2	4.95	Pb	Balsam Poplar
73	KAP1992001PGP	7569	1992	N	L	24	24.3	22.36	Pb	Balsam Poplar
73	FCTEM2002095PGP	5920	2015	N	L	620	6	7.8	Pb	Balsam Poplar
73	FCDOM200509PGP	5624	2005	N	L	315	15.9	13	Pb	Balsam Poplar
73	FCTEM_KAP2000036PGP	5718	2000	N	L	28	2.5	3.69	Pb	Balsam Poplar
73	FCTEM_KAP2000043PGP	5725	2011	N	L	198	10.5	11.41	Pb	Balsam Poplar
73	KLK1994013PSP	3403	2006	N	L	28	3.6	4.62	Pb	Balsam Poplar
73	1232416PIP	6943	2015	N	L	24	19.5	14	Pb	Balsam Poplar
73	CHT2005003PGP	7073	2005	N	L	22	37.5	19.7	Pb	Balsam Poplar
73	COC2019002PSP	10594	2019	N	L	19	19.2	16.2	Pb	Balsam Poplar
73	1197961PIP	10361	2016	N	L	5	2.6	4.2	Pb	Balsam Poplar
73	FCTEM2001096PGP	5805	2001	N	L	117	46.8	21.3	Pb	Balsam Poplar
73	FCABI200238PGP	4360	2002	N	L	12	34.9	22.66	Pb	Balsam Poplar
73	COC1994016PSP	3279	1994	N	L	14	38.4	23.74	Pb	Balsam Poplar
73	CHT2002002PGP	7032	2010	N	L	288	35.1	21.7	Pb	Balsam Poplar
73	MAN1995001PSP	2938	2016	N	L	34	17	17.4	Pb	Balsam Poplar
73	FCTEM2002078PGP	5905	2015	N	L	11	11.4	13.4	Pb	Balsam Poplar
73	1321811PIP	6861	2014	N	L	35	4.1	4.5	Pb	Balsam Poplar
73	1294231PIP	6957	2015	N	L	5	3.6	5.3	Pb	Balsam Poplar
73	FCTEM2003031PGP	5987	2008	N	L	799	24.6	20.05	Pb	Balsam Poplar
74	NP1996002PSP	2970	2003	N	L	79	22.8	21.3	Pt	Trembling Aspen
74	MAN1994007PSP	2935	2006	N	L	53	9.1	15.05	Pt	Trembling Aspen
74	FCWEY4S2002017PGP	6444	2007	N	L	1	12.6	13.2	Pt	Trembling Aspen
74	FCDOM200304PGP	5538	2003	N	L	277	5.6	7.34	Pt	Trembling Aspen
74	FCBOW3-15A-0PGP	4718	2005	N	L	231	31	22.28	Pt	Trembling Aspen
74	MAN1994007PSP	2935	2001	N	L	94	9.8	16.35	Pt	Trembling Aspen
74	FCDOM200339PGP	5503	2013	N	L	136	18.5	17.6	Pt	Trembling Aspen
74	FCACI_TB200409PGP	4545	2014	N	L	882	45.5	25.7	Pt	Trembling Aspen
74	FCDOM200322PGP	5556	2008	N	L	338	29.8	22	Pt	Trembling Aspen
74	NP1993007PSP	2950	1993	N	L	46	19.2	19.93	Pt	Trembling Aspen
74	FCWEY4S2001062PGP	6333	2001	N	L	963	5.1	5.96	Pt	Trembling Aspen
74	FCWEY4S2004018PGP	6546	2004	N	L	147	15.9	18.12	Pt	Trembling Aspen
74	SG1999003PSP	3140	2000	N	L	618	23.2	22.87	Pt	Trembling Aspen
74	FCNEE_KC2000140PGP	5213	2005	N	L	8	8.8	11.09	Pt	Trembling Aspen
74	FCTEM2003002PGP	5958	2003	N	L	283	42	19.61	Pt	Trembling Aspen
74	FCBOW4-2002-18PGP	5010	2013	N	L	94	26.1	19.4	Pt	Trembling Aspen
74	1205026PIP	10501	2017	N	L	7	3.3	6.3	Pt	Trembling Aspen
74	LSJP1994042PSP	3484	2000	N	L	557	8.8	13.33	Pt	Trembling Aspen
74	TBP1995050PSP	3026	1995	N	L	12	11.4	16.42	Pt	Trembling Aspen
74	KLK2000001PGP	7542	2000	N	L	16	35.9	25.5	Pt	Trembling Aspen
74	TBP1992010PSP	3000	1992	N	L	147	25.4	19.5	Pt	Trembling Aspen
74	CHA1995022PSP	3258	1995	N	L	27	13	17.61	Pt	Trembling Aspen
74	WF2001017PGP	7425	2001	N	L	52	27.6	22.5	Pt	Trembling Aspen
74	CE2018PSP	6933	1993	N	L	37	9.4	13.9	Pt	Trembling Aspen
75	SR0401PSP	8978	1997	N	L	27	37.2	24.9	Po	Populus species
75	ACH_NPGP	12072	1963	N	L	74	23.4	17.7	Po	Populus species
75	ACH_NPGP	12072	1978	N	L	74	25.4	19.5	Po	Populus species
75	ARGS025PGP	11816	1977	N	L	2	27.2	23.16	Po	Populus species
75	ARGS025PGP	11816	1982	N	L	2	29.2	24.08	Po	Populus species
75	SR0401PSP	8978	1997	N	L	11	21.5	20.9	Po	Populus species
75	ARGS058PGP	11849	1977	N	L	7	25.9	19.81	Po	Populus species
75	SR0401PSP	8978	1992	N	L	27	36.3	21.8	Po	Populus species
75	ACH_NPGP	12072	1958	N	L	118	19.3	15.2	Po	Populus species
75	SR0401PSP	8978	1992	N	L	38	21.2	23.5	Po	Populus species
75	ACH_IPGP	12067	1958	N	L	67	21.3	25	Po	Populus species
75	ACH_NPGP	12072	1968	N	L	74	24.4	22.7	Po	Populus species
75	ARGS058PGP	11849	1982	N	L	7	28.4	22.25	Po	Populus species
75	ACH_IPGP	12067	1953	N	L	67	20.8	22.6	Po	Populus species
75	ACH_IPGP	12067	1953	N	L	89	22.9	17.4	Po	Populus species
78	SR1208PSP	9009	2005	N	L	26	32.4	28.6	Ss	Sassafras
78	SR1004PSP	8988	1993	N	L	3	28.5	22.3	Ss	Sassafras
78	SR0205PSP	8965	1993	N	L	109	43.6	19	Ss	Sassafras
78	SR0217PSP	8977	2000	N	L	13	19.3	14.5	Ss	Sassafras
78	SR0205PSP	8965	1993	N	L	76	5.8	8.19	Ss	Sassafras
78	SR1004PSP	8988	1993	N	L	5	24	20.8	Ss	Sassafras
78	SR0205PSP	8965	1993	N	L	13	7.7	10.9	Ss	Sassafras
78	SR1004PSP	8988	1998	N	L	5	24.9	24	Ss	Sassafras
78	SR0206PSP	8966	1993	N	L	54	5.5	6.32	Ss	Sassafras
78	SR1208PSP	9009	2000	N	L	26	31.1	29.5	Ss	Sassafras
78	SR0206PSP	8966	1998	N	L	54	6	6.8	Ss	Sassafras
78	SR0205PSP	8965	1993	N	L	38	3.9	6.55	Ss	Sassafras
78	SR0404PSP	8981	1993	N	L	10	29.1	23.5	Ss	Sassafras
78	SR0206PSP	8966	1993	N	L	21	16.5	17.5	Ss	Sassafras
78	SR0206PSP	8966	1993	N	L	3	30.5	22.5	Ss	Sassafras
78	SR0217PSP	8977	1995	N	L	53	29.9	15	Ss	Sassafras
78	SR0205PSP	8965	1993	N	L	110	7.4	12	Ss	Sassafras
78	SR0205PSP	8965	1993	N	L	62	17.1	13	Ss	Sassafras
78	SR0206PSP	8966	1998	N	L	21	18.8	18.9	Ss	Sassafras
78	SR0205PSP	8965	1998	N	L	62	18.9	17.1	Ss	Sassafras
78	SR0205PSP	8965	1993	N	L	41	5	8.3	Ss	Sassafras
78	SR0205PSP	8965	1993	N	L	89	4.5	7.34	Ss	Sassafras
78	SR1208PSP	9009	2009	N	L	26	34	30.6	Ss	Sassafras
78	SR0217PSP	8977	1995	N	L	19	12.2	8.34	Ss	Sassafras
86	SR0406PSP	8983	1998	N	L	29	23.9	21.8	Obl	Black Oak
86	SR0406PSP	8983	1998	N	L	38	31.3	23.9	Obl	Black Oak
86	SR0406PSP	8983	1998	N	L	20	47.6	26.4	Obl	Black Oak
86	SR0405PSP	8982	1993	N	L	51	46.3	27.4	Obl	Black Oak
86	SR0405PSP	8982	1993	N	L	2	43.2	30.8	Obl	Black Oak
86	SR0405PSP	8982	1998	N	L	10	36.6	25.8	Obl	Black Oak
86	SR0406PSP	8983	1993	N	L	29	22.6	19.5	Obl	Black Oak
86	SR0406PSP	8983	1993	N	L	38	29.4	23.5	Obl	Black Oak
86	SR0406PSP	8983	1993	N	L	42	24.6	24.7	Obl	Black Oak
86	SR0405PSP	8982	1998	N	L	45	40.6	25.9	Obl	Black Oak
86	SR0405PSP	8982	1998	N	L	49	39.6	27	Obl	Black Oak
88	SR1015PSP	8992	1994	N	L	42	20.7	15.7	Osw	Swamp White Oak
88	SR0205PSP	8965	1998	N	L	44	23.6	22.4	Osw	Swamp White Oak
88	SR1015PSP	8992	2005	N	L	97	36	22.5	Osw	Swamp White Oak
88	SR1015PSP	8992	1994	N	L	95	26.9	16.71	Osw	Swamp White Oak
88	SR1015PSP	8992	1994	N	L	83	20.9	18.5	Osw	Swamp White Oak
88	SR0205PSP	8965	1998	N	L	94	29.6	21.9	Osw	Swamp White Oak
88	SR1015PSP	8992	2009	N	L	97	36.9	22.3	Osw	Swamp White Oak
88	SR1015PSP	8992	2005	N	L	34	22	17.1	Osw	Swamp White Oak
88	SR1015PSP	8992	2009	N	L	80	16.2	17.3	Osw	Swamp White Oak
88	SR1015PSP	8992	1994	N	L	32	18.6	16.9	Osw	Swamp White Oak
88	SR1015PSP	8992	2009	N	L	95	31.9	21.4	Osw	Swamp White Oak
88	SR0208PSP	8968	1998	N	L	18	45.4	27.3	Osw	Swamp White Oak
88	SR1022PSP	8999	2005	N	L	15	29.6	20.3	Osw	Swamp White Oak
88	SR0208PSP	8968	1993	N	L	19	36.9	24	Osw	Swamp White Oak
88	SR1015PSP	8992	2009	N	L	34	23.2	17.6	Osw	Swamp White Oak
88	SR1015PSP	8992	1994	N	L	80	13	13.7	Osw	Swamp White Oak
89	SR1004PSP	8988	2008	N	L	6	50.9	29.3	Hp	Sweet Pignut Hickory
89	SR1008PSP	8990	2000	N	L	1	34.1	30.1	Hp	Sweet Pignut Hickory
89	SR1003PSP	8987	2013	N	L	48	42.3	27.9	Hp	Sweet Pignut Hickory
89	SR1002PSP	8986	2013	N	L	13	40.9	31.8	Hp	Sweet Pignut Hickory
89	SR1008PSP	8990	2010	N	L	1	38.9	30.3	Hp	Sweet Pignut Hickory
89	SR1023PSP	9000	2010	N	L	11	40.8	26.7	Hp	Sweet Pignut Hickory
89	SR1008PSP	8990	2006	N	L	80	40.3	27.8	Hp	Sweet Pignut Hickory
89	SR1008PSP	8990	2000	N	L	80	38.5	27.9	Hp	Sweet Pignut Hickory
90	SR1201PSP	9002	2007	N	L	22	31.9	22.2	Cm	Sweet Cherry
90	SR1207PSP	9008	2000	N	L	35	30.9	26.2	Cm	Sweet Cherry
90	SR1213PSP	9014	2000	N	L	25	3.3	5.2	Cm	Sweet Cherry
90	SR1013PSP	8991	1995	N	L	110	8	11.5	Cm	Sweet Cherry
90	SR1202PSP	9003	2008	N	L	64	5.5	10.1	Cm	Sweet Cherry
90	SR1201PSP	9002	2012	N	L	22	31.7	20	Cm	Sweet Cherry
90	SR1207PSP	9008	2008	N	L	35	32.6	30.4	Cm	Sweet Cherry
90	SR1201PSP	9002	2012	N	L	21	31.6	21.2	Cm	Sweet Cherry
90	SR1213PSP	9014	2005	N	L	25	4.1	5.4	Cm	Sweet Cherry
90	SR1201PSP	9002	1992	N	L	21	27.3	19.2	Cm	Sweet Cherry
90	SR1202PSP	9003	2000	N	L	64	4.6	8.2	Cm	Sweet Cherry
90	SR1201PSP	9002	2000	N	L	21	29.7	21.1	Cm	Sweet Cherry
90	SR1201PSP	9002	1992	N	L	22	28.8	18.9	Cm	Sweet Cherry
90	SR1202PSP	9003	2013	N	L	64	5.5	9.9	Cm	Sweet Cherry
94	SR5407PSP	9184	1995	N	L	32	23.5	16.4	Mb	Black Maple
94	SR1209PSP	9010	2005	N	L	19	24.1	20.1	Mb	Black Maple
94	SR4426PSP	9142	1995	N	L	46	42.1	19.5	Mb	Black Maple
94	SR4426PSP	9142	1999	N	L	45	25.8	21.3	Mb	Black Maple
94	SR0201PSP	8961	1992	N	L	124	7.5	10.6	Mb	Black Maple
94	SR5407PSP	9184	1995	N	L	23	11.1	10.7	Mb	Black Maple
94	SR1209PSP	9010	2000	N	L	20	16.3	17.5	Mb	Black Maple
94	SR4005PSP	9090	1994	N	L	22	16.5	15	Mb	Black Maple
94	SR4008PSP	9093	1995	N	L	31	5.7	9.52	Mb	Black Maple
94	SR4427PSP	9143	1999	N	L	96	31	20.1	Mb	Black Maple
94	SR1021PSP	8998	2010	N	L	112	5.7	9.6	Mb	Black Maple
94	SR1209PSP	9010	2009	N	L	19	26.2	21.6	Mb	Black Maple
94	SR5415PSP	9192	1995	N	L	36	10.7	13.9	Mb	Black Maple
94	SR0001PSP	8941	1997	N	L	12	3.8	4.9	Mb	Black Maple
94	SR1209PSP	9010	2000	N	L	8	41.6	27.2	Mb	Black Maple
94	SR5407PSP	9184	1995	N	L	34	14.6	14.7	Mb	Black Maple
94	SR1021PSP	8998	2006	N	L	6	3.3	5.6	Mb	Black Maple
94	SR1003PSP	8987	2008	N	L	53	38.7	25.3	Mb	Black Maple
94	SR5407PSP	9184	1995	N	L	11	12.2	11.8	Mb	Black Maple
94	SR1209PSP	9010	2005	N	L	8	44.3	26.6	Mb	Black Maple
94	SR4005PSP	9090	1994	N	L	52	8.7	10.84	Mb	Black Maple
94	SR1209PSP	9010	1994	N	L	8	38	24.5	Mb	Black Maple
94	SR4426PSP	9142	1995	N	L	81	3	4.55	Mb	Black Maple
94	SR1209PSP	9010	1994	N	L	24	6.2	10.8	Mb	Black Maple
111	SR0205PSP	8965	1993	N	L	3	16.1	6.75	Bb	American Hornbeam
111	SR0206PSP	8966	1993	N	L	43	15	9.53	Bb	American Hornbeam
111	SR5009PSP	9152	1998	N	L	21	2.9	5.15	Bb	American Hornbeam
111	SR0208PSP	8968	1993	N	L	45	6.9	6.94	Bb	American Hornbeam
111	SR0208PSP	8968	1998	N	L	43	10.4	13.5	Bb	American Hornbeam
111	SR0208PSP	8968	1998	N	L	3	6.2	11.2	Bb	American Hornbeam
111	SR0208PSP	8968	1993	N	L	43	10.3	11.8	Bb	American Hornbeam
111	SR0208PSP	8968	1993	N	L	39	8.6	9.6	Bb	American Hornbeam
111	SR5417PSP	9194	1995	N	L	49	28	18.6	Bb	American Hornbeam
111	SR0207PSP	8967	1993	N	L	15	8.2	8.25	Bb	American Hornbeam
111	SR1204PSP	9005	1993	N	L	44	4.7	6.99	Bb	American Hornbeam
111	SR0208PSP	8968	1993	N	L	9	11.2	10.62	Bb	American Hornbeam
111	SR5404PSP	9181	1998	N	L	122	2.8	7	Bb	American Hornbeam
111	SR0211PSP	8971	1994	N	L	19	13.1	10.1	Bb	American Hornbeam
111	SR1401PSP	9018	1992	N	L	27	2.8	3.02	Bb	American Hornbeam
117	SR2230PSP	9061	1995	N	L	10	9.9	12.2	Mm	Manitoba Maple
117	SR5024PSP	9161	1997	N	L	49	5.1	4.6	Mm	Manitoba Maple
117	SR2230PSP	9061	1995	N	L	56	3.2	5.45	Mm	Manitoba Maple
117	SR2230PSP	9061	1995	N	L	42	3.7	5.74	Mm	Manitoba Maple
117	SR2230PSP	9061	1995	N	L	83	9.1	12.3	Mm	Manitoba Maple
117	SR5024PSP	9161	2000	N	L	39	4.2	4.5	Mm	Manitoba Maple
117	SR2230PSP	9061	1995	N	L	84	9.1	12.6	Mm	Manitoba Maple
117	SR5024PSP	9161	2000	N	L	49	6.1	5.3	Mm	Manitoba Maple
123	SR5003PSP	9146	1992	N	L	14	6	5.45	Hb	Bitternut Hickory
123	SR4001PSP	9086	1993	N	L	2	23.2	25.3	Hb	Bitternut Hickory
123	SR4413PSP	9134	1999	N	L	53	26.3	20.1	Hb	Bitternut Hickory
123	SR0207PSP	8967	1993	N	L	69	9.9	11.5	Hb	Bitternut Hickory
123	SR0003PSP	8943	1997	N	L	25	9.8	13.4	Hb	Bitternut Hickory
123	SR4423PSP	9140	1999	N	L	63	30.3	15.1	Hb	Bitternut Hickory
123	SR4424PSP	9141	1995	N	L	130	18.1	15.5	Hb	Bitternut Hickory
123	SR4417PSP	9137	1994	N	L	42	19.5	21.1	Hb	Bitternut Hickory
123	SR4008PSP	9093	1995	N	L	42	9.2	18.7	Hb	Bitternut Hickory
123	SR0022PSP	8960	2000	N	L	30	33.6	32.4	Hb	Bitternut Hickory
123	SR5002PSP	9145	1998	N	L	36	30	22	Hb	Bitternut Hickory
123	SR5003PSP	9146	1992	N	L	49	13.2	17.5	Hb	Bitternut Hickory
123	SR0007PSP	8947	1993	N	L	7	35.6	35.4	Hb	Bitternut Hickory
123	SR1017PSP	8994	2009	N	L	25	19.2	21.3	Hb	Bitternut Hickory
123	SR5001PSP	9144	1992	N	L	19	15.2	18.5	Hb	Bitternut Hickory
123	SR1201PSP	9002	1992	N	L	37	17.5	19.51	Hb	Bitternut Hickory
123	SR4406PSP	9127	1993	N	L	17	5.7	9.62	Hb	Bitternut Hickory
123	SR0208PSP	8968	1993	N	L	11	7	9.99	Hb	Bitternut Hickory
123	SR4413PSP	9134	1999	N	L	12	4.9	8.4	Hb	Bitternut Hickory
123	SR1017PSP	8994	2009	N	L	53	26.8	24.6	Hb	Bitternut Hickory
123	SR4413PSP	9134	1999	N	L	17	18.2	19.7	Hb	Bitternut Hickory
123	SR1201PSP	9002	1992	N	L	45	6.3	10.6	Hb	Bitternut Hickory
123	SR4407PSP	9128	1993	N	L	23	26.8	21.3	Hb	Bitternut Hickory
123	SR1209PSP	9010	2000	N	L	6	26	22	Hb	Bitternut Hickory
124	SR0201PSP	8961	1992	N	L	43	17.9	21.9	Hs	Shagbark Hickory
124	SR5024PSP	9161	1997	N	L	35	2.9	6.74	Hs	Shagbark Hickory
124	SR0205PSP	8965	1993	N	L	2	25.3	20.5	Hs	Shagbark Hickory
124	SR0216PSP	8976	2000	N	L	9	25.7	22.2	Hs	Shagbark Hickory
124	SR1202PSP	9003	2000	N	L	38	25.5	24	Hs	Shagbark Hickory
124	SR5024PSP	9161	1997	N	L	6	4.2	7.06	Hs	Shagbark Hickory
124	SR1202PSP	9003	1993	N	L	73	24.2	21.5	Hs	Shagbark Hickory
124	SR1023PSP	9000	1995	N	L	70	29.5	22.8	Hs	Shagbark Hickory
124	SR5417PSP	9194	1995	N	L	8	10.7	15.9	Hs	Shagbark Hickory
124	SR1202PSP	9003	2013	N	L	12	5	6.9	Hs	Shagbark Hickory
124	SR0204PSP	8964	1993	N	L	77	33	20	Hs	Shagbark Hickory
124	SR1022PSP	8999	2010	N	L	24	17	17.3	Hs	Shagbark Hickory
124	SR1021PSP	8998	2006	N	L	79	39.4	24.5	Hs	Shagbark Hickory
124	SR0205PSP	8965	1998	N	L	48	32.1	25.5	Hs	Shagbark Hickory
124	SR0404PSP	8981	1993	N	L	2	20.1	21.6	Hs	Shagbark Hickory
124	SR1202PSP	9003	1993	N	L	53	3.3	5.56	Hs	Shagbark Hickory
124	SR1203PSP	9004	2008	N	L	3	28.1	26.7	Hs	Shagbark Hickory
124	SR0205PSP	8965	1993	N	L	78	3.2	5.43	Hs	Shagbark Hickory
124	SR0204PSP	8964	1993	N	L	64	8.3	11.9	Hs	Shagbark Hickory
124	SR1201PSP	9002	1992	N	L	88	6.8	8.92	Hs	Shagbark Hickory
124	SR1203PSP	9004	2000	N	L	15	23.3	25.5	Hs	Shagbark Hickory
124	SR1219PSP	9017	2006	N	L	65	20.3	25.2	Hs	Shagbark Hickory
124	SR5024PSP	9161	1997	N	L	25	2.6	3.7	Hs	Shagbark Hickory
124	SR0016PSP	8956	2000	N	L	19	16.6	18	Hs	Shagbark Hickory
136	SR1210PSP	9011	1994	N	L	35	44.1	26	Ct	Cucumber Tree
136	SR1210PSP	9011	1994	N	L	28	2.5	3.78	Ct	Cucumber Tree
136	SR1210PSP	9011	1994	N	L	10	68.8	29.42	Ct	Cucumber Tree
136	SR1210PSP	9011	1994	N	L	3	4	5.36	Ct	Cucumber Tree
136	SR1210PSP	9011	1994	N	L	15	2.7	4.55	Ct	Cucumber Tree
139	NBPWP031PGP	12386	2002	N	L	134	5.5	7.5	Cp	Pin Cherry
139	FCDOM200243PGP	5470	2012	N	L	201	12.2	13.1	Cp	Pin Cherry
139	CE0006PSP	8652	2020	N	L	81	11.3	13.4	Cp	Pin Cherry
139	BAN2004025PGP	12332	2004	N	L	34	17.7	13.3	Cp	Pin Cherry
139	HEM_CLAN294PGP	12118	1992	N	L	12	16.5	15	Cp	Pin Cherry
139	BY_MCPGP	3508	2006	N	L	67	9.7	12.9	Cp	Pin Cherry
139	NBPWP031PGP	12386	2002	N	L	164	5.7	7.9	Cp	Pin Cherry
139	IFF1993009PSP	3361	2018	N	L	209	8.4	11.3	Cp	Pin Cherry
139	HEM_BRUT497PGP	12093	1991	N	L	9	12.7	12	Cp	Pin Cherry
139	CE3017PSP	8776	2004	N	L	110	3.8	7.7	Cp	Pin Cherry
139	IFF1993009PSP	3361	2018	N	L	201	8.4	12	Cp	Pin Cherry
139	CE0006PSP	8652	2020	N	L	136	12.9	13.4	Cp	Pin Cherry
139	TBP1992016PSP	3005	2019	N	L	364	12.5	13.9	Cp	Pin Cherry
139	IFF1993009PSP	3361	2018	N	L	148	8.7	11	Cp	Pin Cherry
139	COC2019001PSP	10593	2019	N	L	16	7.7	12	Cp	Pin Cherry
139	BY_L1CTPGP	3502	2015	N	L	27	15.5	16.5	Cp	Pin Cherry
169	SR5204PSP	9165	1995	N	L	89	15.5	14.2	Er	Slippery Elm
169	SR4406PSP	9127	1993	N	L	51	6.4	6.6	Er	Slippery Elm
169	SR4406PSP	9127	1999	N	L	107	3.2	4.5	Er	Slippery Elm
169	SR4424PSP	9141	1995	N	L	6	29.8	20.5	Er	Slippery Elm
