BIOMASS CALCULATION RESULTS
Generated on: 2025-12-08 12:58:25
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
COC1994024PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	70	26.4	16.9	179.2362	23.6160	16.8862	25.4991	42.3853	202.8522	245.2376
COC1994025PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	4	17.7	18.4	53.2624	9.8048	10.1805	10.3681	20.5486	63.0672	83.6159
COC1994025PSP	2016	1	12	12	White Spruce	Sw 	N	L 	8	14	14.22	32.3027	5.0475	7.6871	6.8924	14.5794	37.3502	51.9297
COC1994025PSP	2016	2	12	74	Trembling Aspen	Pt 	N	L 	52	50.5	29.17	994.0347	201.6145	15.6202	157.6772	173.2974	1195.6492	1368.9466
COC1994025PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	53	25.9	18.09	132.9537	23.9713	19.2213	27.2727	46.4940	156.9250	203.4190
COC1994025PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	55	26	20.5	134.1906	24.1892	19.3454	27.5410	46.8864	158.3798	205.2662
COC1994025PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	16	26	26.5	192.2270	41.1177	5.2919	29.5668	34.8587	233.3447	268.2034
COC1994026PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	162	10.3	11.0	14.5007	2.7494	4.1230	2.6201	6.7430	17.2501	23.9932
COC1994026PSP	2015	2	12	74	Trembling Aspen	Pt 	N	L 	216	16.4	18.9	61.4460	13.6376	2.4964	9.2512	11.7476	75.0837	86.8313
COC1994027PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	136	18.1	18.55	69.3750	10.1284	9.9013	11.6124	21.5137	79.5033	101.0170
COC1994027PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	72	22.3	19.49	117.2467	16.1735	13.3004	17.9381	31.2385	133.4202	164.6587
COC1994027PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	93	39.5	24.6	541.1693	111.9437	10.4648	84.8692	95.3340	653.1130	748.4470
COC1994029PSP	2017	1	12	20	Balsam Fir	Bf 	N	L 	210	21	18.24	80.3219	14.6487	13.5433	16.0077	29.5510	94.9706	124.5216
COC1994029PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	226	16.1	17.3	51.6801	7.7890	8.3902	9.0981	17.4882	59.4691	76.9573
COC1994029PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	204	7.3	7.4	7.0716	1.3214	2.7413	1.7503	4.4916	8.3930	12.8846
COC1994029PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	218	18.2	15.2	70.3428	10.2543	9.9788	11.7465	21.7252	80.5971	102.3224
COC1994030PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	183	13.7	11.73	34.4373	5.4230	6.6776	6.4992	13.1768	39.8604	53.0371
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	152	13	12.3	30.1823	4.8212	6.2002	5.8263	12.0265	35.0035	47.0300
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	153	4.5	4.25	2.0948	0.4465	1.3829	0.6387	2.0216	2.5413	4.5629
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	154	14.1	11.48	37.0220	5.7846	6.9550	6.9008	13.8559	42.8066	56.6625
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	163	14.2	12.01	37.6858	5.8770	7.0249	7.0032	14.0281	43.5629	57.5910
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	167	14	11.72	36.3652	5.6930	6.8854	6.7992	13.6846	42.0583	55.7429
COC1994031PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	43	12.1	10.4	25.1999	4.1046	5.6020	5.0172	10.6192	29.3045	39.9237
COC1994031PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	71	19.7	14.4	85.8445	12.2476	11.1615	13.8542	25.0157	98.0921	123.1078
COC1994031PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	62	8.4	7.5	10.0648	1.8103	3.3432	2.3450	5.6883	11.8751	17.5634
LSJP1994008PSP	2024	2	12	20	Balsam Fir	Bf 	N	L 	200	17.8	14.8	53.9884	9.9354	10.2767	10.5176	20.7943	63.9238	84.7181
LSJP1994008PSP	2024	3	12	22	Eastern White Cedar	Cw 	N	L 	324	11.1	6.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994015PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	67	24.9	21.3	154.7180	20.7122	15.5454	22.5728	38.1182	175.4302	213.5484
GGM1994015PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	69	13.1	11.33	30.7695	4.9048	6.2678	5.9201	12.1878	35.6743	47.8621
KLK1994011PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	96	32	22.7	334.0313	24.0397	15.5723	34.1442	49.7165	358.0710	407.7875
KLK1994011PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	105	21.5	21.4	128.4019	10.5527	7.8295	13.0657	20.8952	138.9546	159.8498
KLK1994015PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	150	17.2	18.9	75.0914	6.6486	5.3233	7.6216	12.9449	81.7400	94.6849
KLK1994015PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	153	18.5	19.9	89.4671	7.7311	6.0380	9.0883	15.1262	97.1983	112.3245
KLK1994015PSP	2016	3	12	3	Jack Pine	Pj 	P	L 	106	25.6	22.0	195.3466	15.1460	10.5876	19.9173	30.5049	210.4925	240.9974
GGM1994027PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	94	12.1	17.3	32.2389	3.2100	2.8979	3.2591	6.1570	35.4489	41.6059
GGM1994027PSP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	95	21	18.6	113.3048	24.6543	3.7358	17.2557	20.9916	137.9590	158.9506
GGM1994027PSP	2016	2	12	74	Trembling Aspen	Pt 	N	L 	148	7.3	10.9	8.2886	1.9628	0.6671	1.2019	1.8690	10.2514	12.1204
GGM1994027PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	75	14	13.4	36.3652	5.6930	6.8854	6.7992	13.6846	42.0583	55.7429
KLK1994042PSP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	11	52.2	27.4	1078.9216	218.2521	16.4866	171.4054	187.8919	1297.1736	1485.0656
KLK1994042PSP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	12	46.2	27.5	797.5249	162.9147	13.5105	125.9848	139.4954	960.4397	1099.9350
KLK1994042PSP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	13	49.3	28.5	936.5943	190.3305	15.0196	148.4001	163.4197	1126.9248	1290.3445
KLK1994011PSP	2016	3	12	3	Jack Pine	Pj 	N	L 	111	13.8	16.2	44.2221	4.2141	3.6375	4.4772	8.1147	48.4362	56.5509
KLK1994011PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	114	21.1	20.6	102.0214	14.2865	12.2996	15.9852	28.2847	116.3079	144.5926
KLK1992002PSP	2016	2	12	3	Jack Pine	Pj 	P	L 	400	19.8	16.8	105.3341	8.8982	6.7902	10.7083	17.4986	114.2323	131.7308
KLK1994029PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	113	21.5	18.52	128.4019	10.5527	7.8295	13.0657	20.8952	138.9546	159.8498
KLK1994029PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	58	12.4	12.23	22.6482	4.2510	5.6201	4.1980	9.8182	26.8992	36.7173
KLK1994029PSP	2012	2	12	3	Jack Pine	Pj 	N	L 	61	19.2	18.68	97.8229	8.3490	6.4384	9.9413	16.3796	106.1719	122.5516
KLK1994029PSP	2012	2	12	3	Jack Pine	Pj 	N	L 	62	12.9	12.8	37.6032	3.6650	3.2371	3.8041	7.0413	41.2682	48.3094
KLK1994017PSP	2011	1	12	20	Balsam Fir	Bf 	N	L 	58	17.1	16.03	49.0265	9.0420	9.6109	9.4983	19.1093	58.0685	77.1778
KLK1994017PSP	2011	1	12	20	Balsam Fir	Bf 	N	L 	63	21.1	19.4	81.2441	14.8130	13.6511	16.2021	29.8532	96.0571	125.9103
KLK1994017PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	49	7.2	7.02	6.8305	1.2812	2.6883	1.7007	4.3891	8.1117	12.5007
SH1994019PSP	2010	1	12	12	White Spruce	Sw 	P	L 	687	15	9.1	38.5895	5.9164	8.5058	7.9572	16.4631	44.5059	60.9690
SH1994019PSP	2024	1	12	12	White Spruce	Sw 	P	L 	687	19.4	13.6	74.8865	10.6963	12.4050	13.5949	25.9999	85.5828	111.5827
SH1994019PSP	2024	2	12	12	White Spruce	Sw 	P	L 	757	16.1	15.1	46.3114	6.9633	9.4364	9.2206	18.6570	53.2747	71.9317
SH1994019PSP	2010	2	12	12	White Spruce	Sw 	P	L 	758	7.4	7.78	6.2451	1.1631	3.0169	1.8272	4.8441	7.4082	12.2522
SH1994019PSP	2024	2	12	12	White Spruce	Sw 	P	L 	758	8.9	9.6	10.0496	1.7789	3.9550	2.6835	6.6385	11.8284	18.4669
SH1994019PSP	2010	3	12	12	White Spruce	Sw 	P	L 	897	19.3	11.92	73.8956	10.5698	12.3113	13.4494	25.7607	84.4654	110.2261
SH1994019PSP	2024	3	12	12	White Spruce	Sw 	P	L 	897	22.2	16.8	106.0033	14.5892	15.1179	18.0010	33.1189	120.5925	153.7114
KAP1993004PSP	2016	2	12	74	Trembling Aspen	Pt 	N	L 	93	4.2	6.8	2.1101	0.5223	0.2709	0.2982	0.5691	2.6324	3.2015
KAP1992005PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	137	3.8	3.11	1.3206	0.2644	0.7802	0.2080	0.9883	1.5850	2.5732
COC1994033PSP	2018	2	12	74	Trembling Aspen	Pt 	N	L 	57	25	24.6	174.4443	37.4314	4.9641	26.7828	31.7469	211.8757	243.6226
COC1994033PSP	2018	2	12	3	Jack Pine	Pj 	N	L 	60	26.8	23.2	218.0896	16.6527	11.4603	22.2478	33.7080	234.7423	268.4503
COC1994033PSP	2018	3	12	12	White Spruce	Sw 	N	L 	62	26.7	21.8	170.5797	22.3137	19.8191	26.4369	46.2560	192.8934	239.1494
COC1994035PSP	2018	1	12	13	Black Spruce	Sb 	P	L 	40	14.5	10.12	39.7201	6.1592	7.2357	7.3151	14.5508	45.8793	60.4301
COC1994035PSP	2018	1	12	13	Black Spruce	Sb 	P	L 	44	13.7	10.24	34.4373	5.4230	6.6776	6.4992	13.1768	39.8604	53.0371
GGM1994011PSP	2014	2	12	3	Jack Pine	Pj 	N	L 	34	26.1	21.4	204.6452	15.7648	10.9477	20.8700	31.8176	220.4100	252.2276
GGM1994011PSP	2014	3	12	3	Jack Pine	Pj 	N	L 	66	28.9	22.3	261.4572	19.4677	13.0570	26.6947	39.7517	280.9249	320.6766
GGM1994014PSP	2020	2	12	13	Black Spruce	Sb 	N	L 	66	15.6	14.42	47.7385	7.2569	8.0240	8.5192	16.5432	54.9954	71.5386
GGM1994021PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	41	19.7	19.26	85.8445	12.2476	11.1615	13.8542	25.0157	98.0921	123.1078
GGM1994021PSP	2012	2	12	12	White Spruce	Sw 	N	L 	45	24.9	19.05	142.4946	19.0015	17.8902	22.8608	40.7511	161.4961	202.2471
GGM1994024PSP	2020	2	12	3	Jack Pine	Pj 	N	L 	58	21.1	21.3	122.7336	10.1503	7.5794	12.4862	20.0656	132.8839	152.9495
GGM1994024PSP	2020	2	12	3	Jack Pine	Pj 	N	L 	60	16	19.1	63.1075	5.7241	4.6976	6.4000	11.0976	68.8316	79.9291
GGM1994024PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	72	20.7	20.7	117.2142	9.7560	7.3327	11.9221	19.2548	126.9702	146.2250
GGM1994025PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	64	22.3	21.38	117.2467	16.1735	13.3004	17.9381	31.2385	133.4202	164.6587
GGM1994025PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	72	26.6	22.23	214.1973	16.3965	11.3128	21.8489	33.1617	230.5938	263.7554
GGM1994028PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	49	19.7	19.7	104.0596	8.8054	6.7310	10.5782	17.3092	112.8651	130.1743
GGM1994029PSP	2012	3	12	3	Jack Pine	Pj 	N	L 	182	16.4	14.03	66.9672	6.0243	4.9025	6.7933	11.6958	72.9915	84.6873
GGM1994031PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	124	14.3	9.04	48.1725	4.5364	3.8683	4.8791	8.7475	52.7089	61.4564
HEA1994001PSP	2013	2	12	22	Eastern White Cedar	Cw 	N	L 	73	13.2	7.54	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1994003PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	42	25.4	21.65	162.6499	21.6567	15.9887	23.5276	39.5163	184.3066	223.8229
HEA1994003PSP	2013	3	12	13	Black Spruce	Sb 	N	L 	31	21.1	22.93	102.0214	14.2865	12.2996	15.9852	28.2847	116.3079	144.5926
NP1992006PSP	2019	2	12	3	Jack Pine	Pj 	P	L 	206	14	14.0	45.7786	4.3416	3.7291	4.6355	8.3646	50.1202	58.4848
BP1993021PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	25	5.5	6.02	3.4698	0.7002	1.8368	0.9703	2.8070	4.1701	6.9771
BP1993026PSP	2023	1	12	13	Black Spruce	Sb 	P	L 	131	6.9	6.7	6.1372	1.1645	2.5313	1.5564	4.0877	7.3017	11.3894
BP1993030PSP	2021	1	12	13	Black Spruce	Sb 	P	L 	481	4.7	4.6	2.3369	0.4922	1.4706	0.6992	2.1699	2.8291	4.9990
BP1993030PSP	2021	3	12	20	Balsam Fir	Bf 	N	L 	304	11.7	9.2	19.6966	3.7087	5.1005	3.6219	8.7224	23.4054	32.1277
BP1993030PSP	2021	3	12	13	Black Spruce	Sb 	P	L 	308	6.5	6.4	5.2814	1.0185	2.3263	1.3743	3.7006	6.3000	10.0005
BP1994011PSP	2021	1	12	3	Jack Pine	Pj 	N	L 	320	6.2	8.6	6.4602	0.8041	0.9120	0.6481	1.5601	7.2643	8.8244
BP1994011PSP	2021	3	12	3	Jack Pine	Pj 	N	L 	417	15.7	9.9	60.3002	5.5041	4.5463	6.1140	10.6603	65.8043	76.4646
BP1994008PSP	2015	3	12	20	Balsam Fir	Bf 	N	L 	22	9.9	9.1	13.1842	2.5052	3.8592	2.3692	6.2284	15.6894	21.9178
NP1996005PSP	2024	1	12	20	Balsam Fir	Bf 	N	L 	296	11.8	12.9	20.1036	3.7836	5.1735	3.7010	8.8745	23.8872	32.7617
WWA1995003PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	115	5.8	4.7	3.6480	0.7137	1.5806	0.6091	2.1897	4.3618	6.5514
LSJP1993030PSP	2023	1	12	13	Black Spruce	Sb 	N	L 	179	8.3	9.6	9.7662	1.7623	3.2871	2.2872	5.5743	11.5285	17.1028
LSJP1993028PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	154	15	13.9	54.0377	5.0082	4.2016	5.4762	9.6777	59.0459	68.7236
LSJP1993028PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	161	13.5	13.1	41.9461	4.0267	3.5018	4.2457	7.7475	45.9728	53.7203
LSJP1993028PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	253	13.5	11.2	41.9461	4.0267	3.5018	4.2457	7.7475	45.9728	53.7203
LSJP1993028PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	348	16.2	11.3	65.0206	5.8732	4.7996	6.5949	11.3945	70.8938	82.2883
LSJP1993028PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	350	7.9	8.6	11.5675	1.3279	1.3866	1.1637	2.5503	12.8955	15.4458
KLK1994006PSP	2014	3	12	12	White Spruce	Sw 	N	L 	117	3.9	2.9	1.1983	0.2662	1.1789	0.4815	1.6604	1.4645	3.1249
KLK1994043PSP	2013	1	12	12	White Spruce	Sw 	N	L 	88	8	7.1	7.6350	1.3917	3.3824	2.1493	5.5317	9.0267	14.5584
KLK1994043PSP	2013	1	12	32	Red Maple	Mr 	N	L 	90	5	9.3	4.4155	0.8399	0.5944	0.9543	1.5488	5.2555	6.8042
BP1993029PSP	2019	1	12	13	Black Spruce	Sb 	N	L 	258	3.6	6.5	1.1952	0.2707	1.0086	0.4012	1.4098	1.4659	2.8757
CHA1995011PSP	2015	3	12	12	White Spruce	Sw 	N	L 	94	4.6	4.9	1.8338	0.3893	1.5020	0.6790	2.1809	2.2231	4.4040
LWP1999024PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	37	7.5	6.47	7.5689	1.4040	2.8481	1.8518	4.6999	8.9729	13.6728
LWP1999024PSP	2013	1	12	12	White Spruce	Sw 	N	L 	41	4.1	4.44	1.3632	0.2987	1.2687	0.5343	1.8030	1.6618	3.4648
LWP1999024PSP	2013	2	12	32	Red Maple	Mr 	N	L 	94	4	6.71	2.6167	0.5270	0.4235	0.5482	0.9716	3.1436	4.1153
LWP1999024PSP	2013	2	12	20	Balsam Fir	Bf 	N	L 	95	8.3	6.92	8.6315	1.6560	2.8753	1.5139	4.3892	10.2875	14.6767
SUD2004001PSP	2010	2	12	20	Balsam Fir	Bf 	N	L 	30	21.8	18.1	87.8723	15.9930	14.4156	17.6028	32.0183	103.8653	135.8837
GGM1994033PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	37	16.7	13.3	69.9502	6.2547	5.0586	7.0974	12.1559	76.2049	88.3608
GGM1994032PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	88	6.3	6.1	4.8823	0.9496	2.2257	1.2876	3.5133	5.8318	9.3452
BP1994015PSP	2010	2	12	13	Black Spruce	Sb 	P	L 	102	10.4	8.99	17.2208	2.9228	4.5222	3.6597	8.1818	20.1435	28.3254
TIM1993038PSP	2011	1	12	13	Black Spruce	Sb 	N	L 	187	2.5	2.89	0.4778	0.1195	0.6022	0.1876	0.7899	0.5972	1.3871
TIM1993038PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	210	3.6	3.5	1.1597	0.2329	0.7129	0.1813	0.8942	1.3925	2.2868
TIM1993038PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	211	3.3	2.99	0.9409	0.1898	0.6165	0.1454	0.7619	1.1307	1.8926
TIM1993029PSP	2011	1	12	3	Jack Pine	Pj 	N	L 	311	10.3	9.39	21.8886	2.2998	2.1935	2.2087	4.4022	24.1884	28.5907
TIM1993029PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	233	9.7	11.1	16.7500	3.8773	1.0604	2.4611	3.5215	20.6273	24.1489
TIM1993029PSP	2011	3	12	32	Red Maple	Mr 	N	L 	230	4.6	6.84	3.6314	0.7057	0.5237	0.7758	1.2994	4.3370	5.6365
TIM1993029PSP	2011	3	12	3	Jack Pine	Pj 	N	L 	234	11.7	8.08	29.7359	2.9942	2.7343	3.0049	5.7392	32.7302	38.4693
TIM1993019PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	138	7	9.78	7.4709	1.7751	0.6230	1.0812	1.7042	9.2460	10.9503
TBP1995001PSP	2011	3	12	13	Black Spruce	Sb 	N	L 	172	9.6	6.18	14.0811	2.4425	4.0382	3.0974	7.1356	16.5235	23.6591
TBP1995001PSP	2011	3	12	20	Balsam Fir	Bf 	N	L 	174	4.4	5.39	1.8783	0.3731	0.9966	0.3019	1.2985	2.2513	3.5498
TBP1995001PSP	2018	3	12	20	Balsam Fir	Bf 	N	L 	174	6.5	8.9	4.7970	0.9327	1.9118	0.8136	2.7253	5.7297	8.4551
NP1996008PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	287	2.6	2.95	0.5273	0.1304	0.6366	0.2036	0.8402	0.6577	1.4979
NP1996008PSP	2011	3	12	74	Trembling Aspen	Pt 	N	L 	763	2.9	5.44	0.8437	0.2151	0.1481	0.1172	0.2653	1.0588	1.3241
NP1995020PSP	2011	1	12	13	Black Spruce	Sb 	P	L 	434	3.7	3.47	1.2805	0.2878	1.0485	0.4247	1.4732	1.5683	3.0415
KLK1994035PSP	2011	1	12	32	Red Maple	Mr 	N	L 	109	7.5	10.7	11.4257	1.9596	1.1008	2.6135	3.7143	13.3852	17.0995
KLK1994017PSP	2011	3	12	20	Balsam Fir	Bf 	N	L 	100	4.6	4.13	2.0900	0.4141	1.0734	0.3380	1.4114	2.5041	3.9155
IFF1993005PSP	2011	1	12	3	Jack Pine	Pj 	P	L 	74	11.9	7.38	30.9727	3.1011	2.8156	3.1305	5.9461	34.0738	40.0199
IFF1993005PSP	2011	1	12	3	Jack Pine	Pj 	P	L 	75	11.6	9.01	29.1286	2.9415	2.6940	2.9432	5.6372	32.0701	37.7073
IFF1993005PSP	2011	1	12	3	Jack Pine	Pj 	P	L 	79	11.5	8.2	28.5286	2.8892	2.6540	2.8823	5.5363	31.4178	36.9541
IFF1993005PSP	2011	2	12	3	Jack Pine	Pj 	P	L 	108	7.8	7.51	11.2187	1.2934	1.3564	1.1284	2.4848	12.5120	14.9968
IFF1993005PSP	2011	2	12	3	Jack Pine	Pj 	P	L 	112	2.8	4.33	0.9556	0.1551	0.2307	0.0950	0.3257	1.1107	1.4364
IFF1993005PSP	2011	3	12	3	Jack Pine	Pj 	P	L 	78	5	6.07	3.8517	0.5151	0.6287	0.3855	1.0142	4.3668	5.3810
KLK1994003PSP	2012	1	12	20	Balsam Fir	Bf 	N	L 	143	3.3	3.07	0.9409	0.1898	0.6165	0.1454	0.7619	1.1307	1.8926
KLK1994028PSP	2012	1	12	32	Red Maple	Mr 	N	L 	151	3.1	3.22	1.4394	0.3094	0.2875	0.2910	0.5784	1.7488	2.3272
KLK1994028PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	168	2.9	2.81	0.6897	0.1402	0.4969	0.1047	0.6016	0.8299	1.4314
KLK1994028PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	169	5.4	4.52	3.0724	0.6035	1.4028	0.5079	1.9108	3.6759	5.5867
KLK1994029PSP	2012	1	12	20	Balsam Fir	Bf 	N	L 	154	4.3	4.25	1.7773	0.3535	0.9591	0.2848	1.2438	2.1308	3.3746
LSJP1993014PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	143	5.3	5.22	3.1612	0.6444	1.7430	0.8982	2.6412	3.8056	6.4468
LSJP1993014PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	129	2.6	4.14	0.5305	0.1084	0.4141	0.0793	0.4934	0.6390	1.1324
LSJP1993015PSP	2012	3	12	20	Balsam Fir	Bf 	N	L 	143	5.4	4.34	3.0724	0.6035	1.4028	0.5079	1.9108	3.6759	5.5867
1225596PIP	2012	1	12	12	White Spruce	Sw 	N	L 	127	12.5	11.8	24.1202	3.8883	6.5097	5.4435	11.9532	28.0085	39.9617
1191191PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	84	5	5.8	2.7303	0.5655	1.6051	0.7955	2.4006	3.2958	5.6964
1177411PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	97	19.3	17.6	91.9411	20.1414	3.2555	13.9474	17.2029	112.0825	129.2854
1225666PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	56	14.4	12.6	32.4404	6.0394	7.2138	6.1381	13.3519	38.4798	51.8318
1225666PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	60	16.1	15.0	42.4174	7.8489	8.6911	8.1500	16.8411	50.2663	67.1074
1246251PIP	2012	1	12	3	Jack Pine	Pj 	P	L 	52	12.3	8.7	33.5349	3.3208	2.9812	3.3907	6.3720	36.8557	43.2277
1246251PIP	2012	1	12	3	Jack Pine	Pj 	P	L 	54	11.4	8.0	27.9358	2.8374	2.6142	2.8222	5.4363	30.7732	36.2096
1232471PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	89	6.1	7.0	5.3143	1.2767	0.4978	0.7642	1.2620	6.5910	7.8530
1280636PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	50	24.1	15.6	206.7250	28.7851	8.5931	63.0319	71.6250	235.5101	307.1351
1280636PIP	2012	1	12	12	White Spruce	Sw 	N	L 	51	4.8	8.5	2.0464	0.4294	1.5987	0.7419	2.3406	2.4758	4.8164
1280636PIP	2012	1	12	12	White Spruce	Sw 	N	L 	52	13.7	4.2	30.5486	4.8019	7.4466	6.5884	14.0350	35.3506	49.3856
1280636PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	57	6.6	5.5	4.9763	0.9668	1.9611	0.8457	2.8069	5.9430	8.7499
1280666PIP	2012	1	12	32	Red Maple	Mr 	N	L 	74	15.9	15.5	66.5386	9.4183	3.4490	16.9056	20.3545	75.9569	96.3115
1280666PIP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	76	31.2	24.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280666PIP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	79	29.3	25.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239386PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	56	25.5	19.1	164.2650	21.8484	16.0778	23.7210	39.7989	186.1134	225.9123
1239386PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	57	2.7	3.2	0.5809	0.1185	0.4410	0.0873	0.5283	0.6994	1.2277
1211876PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	39	23.7	23.4	152.8472	32.9378	4.5502	23.4089	27.9591	185.7850	213.7440
1253136PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	68	31.4	19.5	319.1719	23.1159	15.0710	32.6182	47.6892	342.2878	389.9770
1253136PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	69	7.4	7.9	6.5510	1.2647	2.3739	1.1310	3.5049	7.8157	11.3206
1184376PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	88	10.2	9.54	14.1647	2.6872	4.0564	2.5559	6.6123	16.8519	23.4642
1294406PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	37	21.5	18.2	158.7533	23.1086	7.0829	48.0680	55.1509	181.8619	237.0128
1294406PIP	2012	1	12	32	Red Maple	Mr 	N	L 	38	20.1	19.0	115.2848	15.3695	4.9250	30.2663	35.1913	130.6543	165.8456
1260091PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	41	22	18.2	89.8220	16.3397	14.6371	18.0159	32.6530	106.1617	138.8147
1246021PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	109	5.1	4.7	2.6781	0.5277	1.2752	0.4393	1.7145	3.2058	4.9203
1204991PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	300	12.5	10.1	23.0896	4.3319	5.6960	4.2846	9.9806	27.4215	37.4021
1301091PIP	2011	1	12	12	White Spruce	Sw 	N	L 	28	6.1	4.7	3.7956	0.7455	2.2723	1.2220	3.4943	4.5411	8.0355
1301091PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	31	20.4	14.9	105.4606	23.0008	3.5634	16.0395	19.6029	128.4613	148.0642
1301091PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	32	24.1	19.6	159.3117	34.2848	4.6761	24.4179	29.0939	193.5965	222.6904
1143036PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	405	17.5	13.6	63.7362	9.3908	9.4403	10.8246	20.2649	73.1270	93.3919
1198076PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	3	6.3	4.6	4.8823	0.9496	2.2257	1.2876	3.5133	5.8318	9.3452
