BIOMASS CALCULATION RESULTS
==================================================
Generated on: 2025-12-04 13:12:36
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
FCTEM2002009PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	113	17.1	13.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002010PGP	2015	1	12	12	White Spruce	Sw 	P	L 	253	22.1	11.47	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002010PGP	2015	1	12	12	White Spruce	Sw 	P	L 	258	13.2	10.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM_KAP2000029PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	93	5.6	6.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM_KAP2000029PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	99	12.2	14.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001045PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	41	5.8	8.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001056PGP	2017	1	12	13	Black Spruce	Sb 	N	L 	181	22.7	16.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001068PGP	2014	1	12	3	Jack Pine	Pj 	P	L 	91	23.7	19.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001068PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	91	24.1	20.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001068PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	100	10.3	9.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001069PGP	2015	1	12	12	White Spruce	Sw 	P	L 	79	8.9	11.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001072PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	304	15.2	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001025PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	289	9.6	11.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001023PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	219	14.0	15.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001023PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	227	14.5	15.33	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001023PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	228	10.6	10.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001023PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	232	16.6	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001023PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	239	15.3	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001023PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	246	11.6	11.25	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001023PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	249	7.5	8.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002006PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	47	15.2	12.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002017PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	70	13.7	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002018PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	208	13.0	11.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002019PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	156	20.0	15.79	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002019PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	164	7.6	11.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002019PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	166	9.7	7.33	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002022PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	232	19.1	15.92	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002023PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	196	20.1	13.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002052PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	60	13.8	18.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002040PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	216	12.3	9.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002040PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	222	19.2	11.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002040PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	223	14.3	13.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002058PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	172	15.8	15.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002060PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	184	16.0	10.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002061PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	754	11.5	13.17	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002061PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	766	16.7	15.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002069PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	82	20.1	16.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002074PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	136	9.1	7.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002078PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	982	16.8	16.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002078PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	991	16.9	16.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002078PGP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	3	13.6	13.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002078PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	15	21.9	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002080PGP	2015	1	12	12	White Spruce	Sw 	P	L 	624	25.1	20.74	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002093PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	840	18.9	14.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002093PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	870	13.2	12.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002094PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	958	10.0	9.23	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002095PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	668	14.0	8.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002095PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	669	11.0	9.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002092PGP	2013	1	12	12	White Spruce	Sw 	N	L 	104	8.4	7.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002092PGP	2013	1	12	73	Balsam Poplar	Pb 	N	L 	109	9.0	8.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001119PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	87	4.9	5.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2003039PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	145	16.5	12.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2004037PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	291	31.2	24.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2004042PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	131	22.2	15.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002109PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	679	9.7	10.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002109PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	700	15.6	11.75	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2003092PGP	2021	1	12	20	Balsam Fir	Bf 	N	L 	203	25.0	17.54	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2003094PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	32	12.5	14.13	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2003094PGP	2015	1	12	12	White Spruce	Sw 	N	L 	43	7.3	6.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2003094PGP	2015	1	12	12	White Spruce	Sw 	N	L 	45	11.2	8.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2003094PGP	2015	1	12	12	White Spruce	Sw 	N	L 	46	7.5	7.34	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2004054PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	118	13.2	11.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SF2004060PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	646	12.0	11.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SF2004061PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	567	22.4	20.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SF2004200PGP	2015	1	12	12	White Spruce	Sw 	N	L 	39	3.4	3.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2005002PGP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	217	8.1	10.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001031PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	236	6.4	5.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001031PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	237	5.5	5.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2001031PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	238	5.7	5.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2007001PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	83	8.8	9.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2007002PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	269	18.4	17.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2007002PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	271	23.8	24.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2007003PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	169	11.5	12.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010001CPGP	2010	1	12	3	Jack Pine	Pj 	N	L 	32	10.9	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010001CPGP	2011	1	12	3	Jack Pine	Pj 	N	L 	32	11.2	13.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010003CPGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	121	3.8	3.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010003CPGP	2011	1	12	20	Balsam Fir	Bf 	N	L 	121	4.1	4.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010004TPGP	2010	1	12	3	Jack Pine	Pj 	P	L 	50	19.5	14.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010004TPGP	2011	1	12	3	Jack Pine	Pj 	P	L 	50	19.8	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010005CPGP	2010	1	12	3	Jack Pine	Pj 	N	L 	52	6.2	7.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010005CPGP	2011	1	12	3	Jack Pine	Pj 	N	L 	52	6.3	8.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2000024PGP	2011	1	12	3	Jack Pine	Pj 	N	L 	873	18.6	17.12	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2000024PGP	2022	1	12	3	Jack Pine	Pj 	N	L 	873	21.7	19.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2000024PGP	2011	1	12	3	Jack Pine	Pj 	N	L 	875	18.9	16.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2000024PGP	2022	1	12	3	Jack Pine	Pj 	N	L 	875	19.8	19.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2000022PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	506	19.0	15.93	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2000022PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	506	21.0	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2002027PGP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	286	6.4	8.93	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2002027PGP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	286	6.5	11.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2002027PGP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	289	8.8	9.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2002027PGP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	289	9.0	9.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2002032PGP	2013	1	12	20	Balsam Fir	Bf 	N	L 	146	15.6	13.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2002032PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	146	16.9	13.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2002032PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	155	8.2	8.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2002032PGP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	156	12.8	16.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2002032PGP	2013	1	12	12	White Spruce	Sw 	N	L 	158	6.0	5.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2002032PGP	2019	1	12	12	White Spruce	Sw 	N	L 	158	7.7	8.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2001028PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	454	5.4	9.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2001028PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	461	25.2	20.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2001030PGP	2015	1	12	12	White Spruce	Sw 	N	L 	109	46.5	23.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2001030PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	117	33.3	16.82	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2001034PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	196	14.6	11.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2002031PGP	2023	1	12	3	Jack Pine	Pj 	N	L 	70	18.8	16.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003006PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	148	12.9	11.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003023PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	961	13.2	10.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003032PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	122	18.7	20.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003032PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	135	11.7	13.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003032PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	136	14.3	14.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003034PGP	2015	1	12	12	White Spruce	Sw 	N	L 	70	5.6	5.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003037PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	853	16.9	11.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003038PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	836	8.1	11.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003038PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	839	5.5	7.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003038PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	862	14.3	13.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003047PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	39	6.8	8.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003049PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	85	18.4	21.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003043PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	204	7.9	8.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2004010PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	224	22.3	15.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2004012PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	165	29.5	19.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2004012PGP	2015	1	12	70	Large-tooth Aspen	Pl 	N	L 	166	23.4	19.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2001030PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	123	4.7	6.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY4S2001034PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	952	8.2	7.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCWEY_KEN2003043PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	252	5.7	5.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994037PSP	2014	2	12	32	Red Maple	Mr 	N	L 	80	8.3	10.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994004PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	4	21.9	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994004PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	122	13.7	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994004PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	134	20.7	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994006PSP	2014	2	12	13	Black Spruce	Sb 	N	L 	80	12.6	15.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994009PSP	2014	1	12	3	Jack Pine	Pj 	N	L 	86	26.1	22.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994009PSP	2014	2	12	74	Trembling Aspen	Pt 	N	L 	101	31.9	26.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994009PSP	2014	2	12	74	Trembling Aspen	Pt 	N	L 	110	35.7	27.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993038PSP	2011	1	12	13	Black Spruce	Sb 	P	L 	58	8.6	7.89	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994018PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	134	26.1	18.07	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994018PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	183	5.4	6.42	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994018PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	186	13.4	14.18	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994019PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	91	20.6	17.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994019PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	71	24.6	20.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994020PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	125	16.3	17.06	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994020PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	144	18.8	17.67	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994020PSP	2011	3	12	13	Black Spruce	Sb 	N	L 	71	19.2	18.21	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994022PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	28	14.7	12.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994022PSP	2011	3	12	74	Trembling Aspen	Pt 	N	L 	72	4.9	8.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994023PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	21	24.0	26.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994024PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	122	20.4	20.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994024PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	133	13.1	12.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994024PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	134	14.3	13.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994024PSP	2013	2	12	74	Trembling Aspen	Pt 	N	L 	136	28.0	24.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994024PSP	2013	3	12	20	Balsam Fir	Bf 	N	L 	83	14.9	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994025PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	119	17.1	18.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994025PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	117	16.7	18.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994025PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	119	5.8	5.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994025PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	121	22.4	18.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994025PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	124	13.9	12.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994026PSP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	108	14.6	16.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994026PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	116	18.2	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994026PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	117	22.4	18.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994026PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	88	15.9	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994027PSP	2023	2	12	13	Black Spruce	Sb 	N	L 	92	18.4	19.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994027PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	28	14.8	8.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994028PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	123	21.2	15.83	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994028PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	131	20.1	16.75	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994030PSP	2011	2	12	12	White Spruce	Sw 	N	L 	63	30.0	20.74	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994030PSP	2011	3	12	13	Black Spruce	Sb 	N	L 	74	20.8	19.96	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994032PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	140	5.7	4.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994032PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	114	17.2	14.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994033PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	56	30.7	24.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994035PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	80	24.8	21.65	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994035PSP	2011	3	12	3	Jack Pine	Pj 	N	L 	80	16.3	18.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994035PSP	2011	3	12	3	Jack Pine	Pj 	N	L 	97	22.8	21.63	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994036PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	61	19.6	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994036PSP	2013	2	12	74	Trembling Aspen	Pt 	N	L 	53	21.4	17.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994037PSP	2014	1	12	20	Balsam Fir	Bf 	N	L 	25	7.9	8.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994037PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	28	10.4	9.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994037PSP	2014	1	12	3	Jack Pine	Pj 	N	L 	29	22.9	16.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994037PSP	2014	3	12	3	Jack Pine	Pj 	N	L 	81	27.5	19.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995019PSP	2015	3	12	12	White Spruce	Sw 	N	L 	53	6.3	4.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2005001PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	77	17.1	14.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2005001PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	48	14.7	14.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994009PSP	2021	3	12	20	Balsam Fir	Bf 	N	L 	7	17.2	12.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993027PSP	2013	3	12	20	Balsam Fir	Bf 	N	L 	124	5.3	5.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995025PSP	2020	2	12	13	Black Spruce	Sb 	N	L 	123	6.0	8.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1994001PSP	2013	2	12	73	Balsam Poplar	Pb 	N	L 	171	4.1	6.27	N/A	N/A	N/A	N/A	N/A	N/A	N/A
